error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,62,92,gen/62/pro.pdb,gen/62/rec.pdb,gen/62/ref.sdf,,,,gen/62/gen_92.sdf,gen/62/gen_92_vina_score.sdf,gen/62/gen_92_vina_min.sdf,gen/62/gen_92_vina_dock.sdf,0.6923408487340212,0.88,17,,,,,,Cc1csc2nnc3oc4cc5cc(O)ccc5cc4c1c32,22.0,0.3309137639357439,0.78,-3.858,-4.935,-5.854,1.0769999999999995,1.996
,62,93,gen/62/pro.pdb,gen/62/rec.pdb,gen/62/ref.sdf,,,,gen/62/gen_93.sdf,gen/62/gen_93_vina_score.sdf,gen/62/gen_93_vina_min.sdf,gen/62/gen_93_vina_dock.sdf,0.6923408487340212,0.88,17,,,,,,O=C(O)[C@@H]1C=C(O)c2ccc(O)cc21,14.0,0.629216011474772,0.73,-2.95,-3.196,-4.348,0.246,1.3979999999999997
,62,94,gen/62/pro.pdb,gen/62/rec.pdb,gen/62/ref.sdf,,,,gen/62/gen_94.sdf,gen/62/gen_94_vina_score.sdf,gen/62/gen_94_vina_min.sdf,gen/62/gen_94_vina_dock.sdf,0.6923408487340212,0.88,17,,,,,,O=C1CC=Cc2ccccc21,11.0,0.5455941096707442,0.85,-3.372,-3.485,-4.51,0.11299999999999999,1.138
,62,95,gen/62/pro.pdb,gen/62/rec.pdb,gen/62/ref.sdf,,,,gen/62/gen_95.sdf,gen/62/gen_95_vina_score.sdf,gen/62/gen_95_vina_min.sdf,gen/62/gen_95_vina_dock.sdf,0.6923408487340212,0.88,17,,,,,,O=C1CC2=C3C(=N1)C[C@H](O)c1cc(O)cc(c13)C[C@@H]2O,20.0,0.6528202979172624,0.62,-4.116,-4.172,-4.819,0.05600000000000005,0.7030000000000003
,62,96,gen/62/pro.pdb,gen/62/rec.pdb,gen/62/ref.sdf,,,,gen/62/gen_96.sdf,gen/62/gen_96_vina_score.sdf,gen/62/gen_96_vina_min.sdf,gen/62/gen_96_vina_dock.sdf,0.6923408487340212,0.88,17,,,,,,ONc1cc2cc(O)cc3c4cc(O)ccc4c4nccc1c4c23,24.0,0.20985098179502715,0.8,-4.901,-5.117,-5.813,0.2160000000000002,0.9119999999999999
,62,97,gen/62/pro.pdb,gen/62/rec.pdb,gen/62/ref.sdf,,,,gen/62/gen_97.sdf,gen/62/gen_97_vina_score.sdf,gen/62/gen_97_vina_min.sdf,gen/62/gen_97_vina_dock.sdf,0.6923408487340212,0.88,17,,,,,,C[C@H]1C(=O)N=Cc2ccccc21,12.0,0.566666104705623,0.76,-2.568,-3.78,-4.249,1.2119999999999997,1.6809999999999996
,62,98,gen/62/pro.pdb,gen/62/rec.pdb,gen/62/ref.sdf,,,,gen/62/gen_98.sdf,gen/62/gen_98_vina_score.sdf,gen/62/gen_98_vina_min.sdf,gen/62/gen_98_vina_dock.sdf,0.6923408487340212,0.88,17,,,,,,CC1C(=O)NC(=O)C2=C1Cc1cccc3cc(O)cc2c13,21.0,0.7260982742261961,0.73,-4.062,-4.903,-5.825,0.8409999999999993,1.763
,62,99,gen/62/pro.pdb,gen/62/rec.pdb,gen/62/ref.sdf,,,,gen/62/gen_99.sdf,gen/62/gen_99_vina_score.sdf,gen/62/gen_99_vina_min.sdf,gen/62/gen_99_vina_dock.sdf,0.6923408487340212,0.88,17,,,,,,OC1Cc2ccccc2C1,10.0,0.563918788651651,0.89,-2.537,-2.811,-4.533,0.274,1.9960000000000004
,62,100,gen/62/pro.pdb,gen/62/rec.pdb,gen/62/ref.sdf,,,,gen/62/gen_100.sdf,gen/62/gen_100_vina_score.sdf,gen/62/gen_100_vina_min.sdf,gen/62/gen_100_vina_dock.sdf,0.6923408487340212,0.88,17,,,,,,c1ccc2c3c(ccc2c1)-c1cccc2cccc(c12)C3,21.0,0.34381182357262413,0.89,-5.481,-5.779,-6.37,0.29800000000000004,0.8890000000000002
,63,1,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_1.sdf,gen/63/gen_1_vina_score.sdf,gen/63/gen_1_vina_min.sdf,gen/63/gen_1_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,C1=NCc2ccccc2C1,10.0,0.5089055170966259,0.8,-3.848,-5.121,-6.198,1.2730000000000006,2.3500000000000005
,63,2,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_2.sdf,gen/63/gen_2_vina_score.sdf,gen/63/gen_2_vina_min.sdf,gen/63/gen_2_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cn1ccc2ccc(O)cc21,11.0,0.6043587437287263,0.87,-0.506,-4.048,-6.371,3.542,5.865
,63,3,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_3.sdf,gen/63/gen_3_vina_score.sdf,gen/63/gen_3_vina_min.sdf,gen/63/gen_3_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1oc2ccccc2c(=O)c1C,13.0,0.6135283239853471,0.9,-4.985,-6.16,-6.513,1.1749999999999998,1.5279999999999996
,63,4,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_4.sdf,gen/63/gen_4_vina_score.sdf,gen/63/gen_4_vina_min.sdf,gen/63/gen_4_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1cccc(CC(=O)O)c1,11.0,0.6951479783142772,0.95,-3.168,-6.476,-6.609,3.308,3.441
,63,5,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_5.sdf,gen/63/gen_5_vina_score.sdf,gen/63/gen_5_vina_min.sdf,gen/63/gen_5_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc2c(c1O)C[C@H](O)CC2,13.0,0.6324590960077849,0.8,-6.224,-6.709,-7.233,0.48499999999999943,1.0089999999999995
,63,6,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_6.sdf,gen/63/gen_6_vina_score.sdf,gen/63/gen_6_vina_min.sdf,gen/63/gen_6_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Clc1ccc2cncnc2c1,11.0,0.5972040822894839,0.89,-5.006,-5.653,-6.41,0.6469999999999994,1.404
,63,7,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_7.sdf,gen/63/gen_7_vina_score.sdf,gen/63/gen_7_vina_min.sdf,gen/63/gen_7_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc([C@@H]2C=CC=CC2=O)o1,13.0,0.6538322280673506,0.73,-3.508,-6.416,-6.477,2.9080000000000004,2.9690000000000003
,63,8,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_8.sdf,gen/63/gen_8_vina_score.sdf,gen/63/gen_8_vina_min.sdf,gen/63/gen_8_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CN1Cc2ccc(Cl)cc2NC1=O,13.0,0.6787849879769055,0.85,-6.223,-6.581,-7.029,0.35800000000000054,0.806
,63,9,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_9.sdf,gen/63/gen_9_vina_score.sdf,gen/63/gen_9_vina_min.sdf,gen/63/gen_9_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,,,,,-5.928,-6.513,-6.634,0.585,0.7060000000000004
,63,10,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_10.sdf,gen/63/gen_10_vina_score.sdf,gen/63/gen_10_vina_min.sdf,gen/63/gen_10_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,COc1ccc2ccccc2c1,12.0,0.6196937967945625,0.97,-5.791,-6.112,-6.623,0.32099999999999973,0.8319999999999999
,63,11,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_11.sdf,gen/63/gen_11_vina_score.sdf,gen/63/gen_11_vina_min.sdf,gen/63/gen_11_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Fc1ccc2cccnc2c1,11.0,0.5570772518908733,0.93,-6.408,-6.582,-6.606,0.1739999999999995,0.1979999999999995
,63,12,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_12.sdf,gen/63/gen_12_vina_score.sdf,gen/63/gen_12_vina_min.sdf,gen/63/gen_12_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc2c(c1)OC(=O)CO2,12.0,0.4278730772568136,0.85,-4.983,-5.785,-6.734,0.8020000000000005,1.7510000000000003
,63,13,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_13.sdf,gen/63/gen_13_vina_score.sdf,gen/63/gen_13_vina_min.sdf,gen/63/gen_13_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc2cccnc2c1O,12.0,0.6391024868167525,0.9,-5.943,-6.667,-7.256,0.7240000000000002,1.3130000000000006
,63,14,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_14.sdf,gen/63/gen_14_vina_score.sdf,gen/63/gen_14_vina_min.sdf,gen/63/gen_14_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc(CNC=O)c(O)c1O,13.0,0.47341738041882236,0.82,-5.133,-5.547,-6.349,0.4139999999999997,1.2160000000000002
,63,15,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_15.sdf,gen/63/gen_15_vina_score.sdf,gen/63/gen_15_vina_min.sdf,gen/63/gen_15_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,c1ccc2cc3c(cc2c1)CCC3,13.0,0.56570118615149,0.93,-4.717,-7.256,-7.657,2.5390000000000006,2.9400000000000004
,63,16,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_16.sdf,gen/63/gen_16_vina_score.sdf,gen/63/gen_16_vina_min.sdf,gen/63/gen_16_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc2c(c1)N=C(N)N(C)C2,13.0,0.646986142521284,0.82,-6.081,-6.456,-7.292,0.375,1.2109999999999994
,63,17,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_17.sdf,gen/63/gen_17_vina_score.sdf,gen/63/gen_17_vina_min.sdf,gen/63/gen_17_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CC1=C(O)C=CN2C(=O)C(O)C=C12,13.0,0.5666074554207952,0.62,-2.816,-5.244,-5.768,2.428,2.952
,63,18,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_18.sdf,gen/63/gen_18_vina_score.sdf,gen/63/gen_18_vina_min.sdf,gen/63/gen_18_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,c1ccc2cnccc2c1,10.0,0.5311915584041306,0.94,-5.584,-5.728,-6.119,0.14400000000000013,0.5350000000000001
,63,19,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_19.sdf,gen/63/gen_19_vina_score.sdf,gen/63/gen_19_vina_min.sdf,gen/63/gen_19_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CN1Cc2ccc(O)cc2CC1=O,13.0,0.6394290998618014,0.85,-4.458,-5.908,-7.007,1.4500000000000002,2.5489999999999995
,63,20,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_20.sdf,gen/63/gen_20_vina_score.sdf,gen/63/gen_20_vina_min.sdf,gen/63/gen_20_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Fc1ccc(C2=CCCCC2)nc1,13.0,0.6416186143655692,0.85,-5.174,-6.811,-7.239,1.6369999999999996,2.0649999999999995
,63,21,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_21.sdf,gen/63/gen_21_vina_score.sdf,gen/63/gen_21_vina_min.sdf,gen/63/gen_21_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Fc1ccc(F)c(C(F)(F)F)c1F,13.0,0.44544544312621676,0.86,-4.666,-5.854,-6.871,1.1879999999999997,2.205
,63,22,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_22.sdf,gen/63/gen_22_vina_score.sdf,gen/63/gen_22_vina_min.sdf,gen/63/gen_22_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,COc1ccc2c(F)cccc2c1,13.0,0.6486029039118574,0.93,-4.408,-6.48,-6.813,2.072,2.4049999999999994
,63,23,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_23.sdf,gen/63/gen_23_vina_score.sdf,gen/63/gen_23_vina_min.sdf,gen/63/gen_23_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CCc1ccc(CN)cc1,10.0,0.6559970482041376,0.95,-3.87,-5.059,-5.676,1.189,1.806
,63,24,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_24.sdf,gen/63/gen_24_vina_score.sdf,gen/63/gen_24_vina_min.sdf,gen/63/gen_24_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,OCC1Oc2cc(F)cc(F)c2S1,13.0,0.7555121457681394,0.69,-3.932,-5.404,-5.919,1.472,1.9869999999999997
,63,25,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_25.sdf,gen/63/gen_25_vina_score.sdf,gen/63/gen_25_vina_min.sdf,gen/63/gen_25_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CN1Cc2ccc(F)cc2NC1=O,13.0,0.6483181033824719,0.85,-6.27,-6.544,-6.885,0.274,0.6150000000000002
,63,26,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_26.sdf,gen/63/gen_26_vina_score.sdf,gen/63/gen_26_vina_min.sdf,gen/63/gen_26_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C1CC=CC=C1c1ccccc1,13.0,0.6327513919003277,0.86,-6.044,-6.634,-6.636,0.5900000000000007,0.5920000000000005
,63,27,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_27.sdf,gen/63/gen_27_vina_score.sdf,gen/63/gen_27_vina_min.sdf,gen/63/gen_27_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C1CCc2ccc(O)c(O)c2C1,13.0,0.5858418154559872,0.83,-5.429,-6.4,-6.697,0.9710000000000001,1.2679999999999998
,63,28,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_28.sdf,gen/63/gen_28_vina_score.sdf,gen/63/gen_28_vina_min.sdf,gen/63/gen_28_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1cccc(C2C=NN=C2)c1,12.0,0.5979368121139225,0.77,-4.922,-6.348,-6.433,1.4260000000000002,1.5110000000000001
,63,29,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_29.sdf,gen/63/gen_29_vina_score.sdf,gen/63/gen_29_vina_min.sdf,gen/63/gen_29_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CCCOc1ccc(OC)c(O)c1,13.0,0.7752735738303599,0.93,-3.288,-4.749,-5.455,1.4609999999999999,2.1670000000000003
,63,30,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_30.sdf,gen/63/gen_30_vina_score.sdf,gen/63/gen_30_vina_min.sdf,gen/63/gen_30_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,C[C@@H]1C=CC(CNC=O)=C1C=O,12.0,0.6140217505612291,0.63,-2.451,-3.904,-6.007,1.4529999999999998,3.5559999999999996
,63,31,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_31.sdf,gen/63/gen_31_vina_score.sdf,gen/63/gen_31_vina_min.sdf,gen/63/gen_31_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C1CCc2ccc(Cl)cc2N1,12.0,0.6535754689261271,0.89,-6.957,-7.057,-7.055,0.10000000000000053,0.09799999999999986
,63,32,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_32.sdf,gen/63/gen_32_vina_score.sdf,gen/63/gen_32_vina_min.sdf,gen/63/gen_32_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1cc2ccccc2oc1=O,12.0,0.5522573011862888,0.9,-4.724,-6.347,-7.037,1.6230000000000002,2.3129999999999997
,63,33,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_33.sdf,gen/63/gen_33_vina_score.sdf,gen/63/gen_33_vina_min.sdf,gen/63/gen_33_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,NC(=O)c1ccccc1O,10.0,0.5912712208356959,0.94,-2.218,-4.827,-5.789,2.609,3.5709999999999997
,63,34,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_34.sdf,gen/63/gen_34_vina_score.sdf,gen/63/gen_34_vina_min.sdf,gen/63/gen_34_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CC1=Cc2ccc(C)cc2N[C@@H]1O,13.0,0.6328301688248198,0.74,-7.103,-7.283,-7.319,0.1800000000000006,0.2160000000000002
,63,35,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_35.sdf,gen/63/gen_35_vina_score.sdf,gen/63/gen_35_vina_min.sdf,gen/63/gen_35_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C1CCCC=C1c1ccccc1,13.0,0.6362265812946588,0.88,-6.103,-6.699,-6.617,0.5960000000000001,0.5140000000000002
,63,36,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_36.sdf,gen/63/gen_36_vina_score.sdf,gen/63/gen_36_vina_min.sdf,gen/63/gen_36_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,,,,,-4.663,-4.974,-6.334,0.31099999999999994,1.6709999999999994
,63,37,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_37.sdf,gen/63/gen_37_vina_score.sdf,gen/63/gen_37_vina_min.sdf,gen/63/gen_37_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C1CCc2cccc(O)c2N1,12.0,0.5657869679204075,0.85,-6.319,-6.976,-7.212,0.657,0.8929999999999998
,63,38,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_38.sdf,gen/63/gen_38_vina_score.sdf,gen/63/gen_38_vina_min.sdf,gen/63/gen_38_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc2c(c1)N[C@H](N)CC2,12.0,0.6082704393950987,0.77,-6.881,-6.979,-7.27,0.09799999999999986,0.38899999999999935
,63,39,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_39.sdf,gen/63/gen_39_vina_score.sdf,gen/63/gen_39_vina_min.sdf,gen/63/gen_39_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Fc1ccc2c(F)cc(F)cc2c1,13.0,0.5861821848772374,0.89,-4.805,-6.78,-7.317,1.9750000000000005,2.5120000000000005
,63,40,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_40.sdf,gen/63/gen_40_vina_score.sdf,gen/63/gen_40_vina_min.sdf,gen/63/gen_40_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CC1=CC[C@@H]2C=C(O)N=CC2=C1,12.0,0.5808228410837047,0.61,-2.07,-5.073,-6.438,3.0030000000000006,4.368
,63,41,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_41.sdf,gen/63/gen_41_vina_score.sdf,gen/63/gen_41_vina_min.sdf,gen/63/gen_41_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc2c(c1)OCCN2,11.0,0.6069407992127779,0.86,-4.343,-4.973,-6.113,0.6299999999999999,1.7700000000000005
,63,42,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_42.sdf,gen/63/gen_42_vina_score.sdf,gen/63/gen_42_vina_min.sdf,gen/63/gen_42_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Oc1ccc2cncnc2c1,11.0,0.6095238473084024,0.87,-4.948,-5.5,-6.28,0.5519999999999996,1.3319999999999999
,63,43,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_43.sdf,gen/63/gen_43_vina_score.sdf,gen/63/gen_43_vina_min.sdf,gen/63/gen_43_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc(CO)c(CO)c1,11.0,0.6628096147860256,0.9,-2.622,-4.856,-5.953,2.234,3.3310000000000004
,63,44,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_44.sdf,gen/63/gen_44_vina_score.sdf,gen/63/gen_44_vina_min.sdf,gen/63/gen_44_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CC(=O)c1ccc(O)c(C(=O)O)c1,13.0,0.6722826595912237,0.92,-4.094,-5.511,-6.602,1.4169999999999998,2.508
,63,45,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_45.sdf,gen/63/gen_45_vina_score.sdf,gen/63/gen_45_vina_min.sdf,gen/63/gen_45_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C1C=CN=C1C1=C=CC=C1,11.0,0.5065272855216021,0.59,-4.418,-5.732,-5.981,1.314,1.5629999999999997
,63,46,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_46.sdf,gen/63/gen_46_vina_score.sdf,gen/63/gen_46_vina_min.sdf,gen/63/gen_46_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,N[C@@H]1CCc2ccc(O)c(O)c2N1,13.0,0.44395583271876743,0.71,-6.59,-6.897,-6.941,0.3070000000000004,0.351
,63,47,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_47.sdf,gen/63/gen_47_vina_score.sdf,gen/63/gen_47_vina_min.sdf,gen/63/gen_47_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,OCc1ccccc1O,9.0,0.5831595163788862,0.92,-4.198,-4.821,-5.204,0.6229999999999993,1.0059999999999993
,63,48,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_48.sdf,gen/63/gen_48_vina_score.sdf,gen/63/gen_48_vina_min.sdf,gen/63/gen_48_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CO[C@@H]1COc2ccccc21,11.0,0.6069951934218786,0.81,-4.119,-5.502,-5.378,1.383,1.2590000000000003
,63,49,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_49.sdf,gen/63/gen_49_vina_score.sdf,gen/63/gen_49_vina_min.sdf,gen/63/gen_49_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,COc1ccc(C)c(O)c1O,11.0,0.6011621917162793,0.9,-4.616,-5.125,-5.938,0.5090000000000003,1.322
,63,50,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_50.sdf,gen/63/gen_50_vina_score.sdf,gen/63/gen_50_vina_min.sdf,gen/63/gen_50_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,COC1=C2C=NC(O)=C[C@H]2CC=C1,13.0,0.6646736730513171,0.61,-2.316,-5.148,-6.452,2.832,4.136
,63,51,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_51.sdf,gen/63/gen_51_vina_score.sdf,gen/63/gen_51_vina_min.sdf,gen/63/gen_51_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C(O)C1=C=CC=C1,8.0,0.5023750412353437,0.6,-2.908,-4.068,-4.976,1.1599999999999997,2.068
,63,52,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_52.sdf,gen/63/gen_52_vina_score.sdf,gen/63/gen_52_vina_min.sdf,gen/63/gen_52_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1cc(F)c2ccccc2c1O,13.0,0.6537816146098093,0.9,-4.73,-6.5,-7.572,1.7699999999999996,2.8419999999999996
,63,53,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_53.sdf,gen/63/gen_53_vina_score.sdf,gen/63/gen_53_vina_min.sdf,gen/63/gen_53_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,O=C1CCc2ccc(O)cc2N1,12.0,0.6048219592319912,0.87,-5.858,-6.408,-6.801,0.5500000000000007,0.9430000000000005
,63,54,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_54.sdf,gen/63/gen_54_vina_score.sdf,gen/63/gen_54_vina_min.sdf,gen/63/gen_54_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc([C@@H]2CCN(C)C2)cc1,13.0,0.6332908146612269,0.87,-6.042,-6.364,-6.837,0.32200000000000006,0.7949999999999999
,63,55,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_55.sdf,gen/63/gen_55_vina_score.sdf,gen/63/gen_55_vina_min.sdf,gen/63/gen_55_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,c1ccc2c(c1)OCCO2,10.0,0.5371677140562678,0.94,-3.983,-5.809,-6.075,1.826,2.092
,63,56,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_56.sdf,gen/63/gen_56_vina_score.sdf,gen/63/gen_56_vina_min.sdf,gen/63/gen_56_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Oc1cccc2ccccc12,11.0,0.6020160700037418,0.95,-3.219,-6.084,-6.873,2.8649999999999998,3.6540000000000004
,63,57,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_57.sdf,gen/63/gen_57_vina_score.sdf,gen/63/gen_57_vina_min.sdf,gen/63/gen_57_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,CCc1ccc(CC(=O)O)cc1,12.0,0.7401054046022454,0.95,-4.535,-6.032,-6.282,1.4969999999999999,1.7469999999999999
,63,58,gen/63/pro.pdb,gen/63/rec.pdb,gen/63/ref.sdf,,,,gen/63/gen_58.sdf,gen/63/gen_58_vina_score.sdf,gen/63/gen_58_vina_min.sdf,gen/63/gen_58_vina_dock.sdf,0.561114046056985,0.92,13,,,,,,Cc1ccc(CN(C)C)cc1C,12.0,0.6466613581206021,0.93,-5.272,-6.059,-6.214,0.7869999999999999,0.9420000000000002
