error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,64,9,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_9.sdf,gen/64/gen_9_vina_score.sdf,gen/64/gen_9_vina_min.sdf,gen/64/gen_9_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CN1CCN(Cc2ccc(/C=C/C3CCSC3)cc2)CC1,21.0,0.8431709073530326,0.79,-2.553,-3.939,-5.132,1.3860000000000001,2.5789999999999997
,64,10,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_10.sdf,gen/64/gen_10_vina_score.sdf,gen/64/gen_10_vina_min.sdf,gen/64/gen_10_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,COc1ccc(C2Cc3cccc4cnc(N)c(c34)C(NCC(C)O)=N2)cc1,28.0,0.6510892375202383,0.72,-2.66,-5.439,-6.613,2.779,3.9530000000000003
,64,11,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_11.sdf,gen/64/gen_11_vina_score.sdf,gen/64/gen_11_vina_min.sdf,gen/64/gen_11_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Cc1cccc2c(C(=O)O)cccc12,14.0,0.7430644515028191,0.94,-1.979,-3.448,-4.455,1.4689999999999999,2.476
,64,12,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_12.sdf,gen/64/gen_12_vina_score.sdf,gen/64/gen_12_vina_min.sdf,gen/64/gen_12_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CC1=C2C=CN=C3C(c4ccccc4)=C(C(C)Cc4ccccc4)C=C(C=C1)C32,29.0,0.5616559574568382,0.67,-1.026,-5.445,-7.297,4.4190000000000005,6.271
,64,13,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_13.sdf,gen/64/gen_13_vina_score.sdf,gen/64/gen_13_vina_min.sdf,gen/64/gen_13_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccccc1,6.0,0.4426283718993647,1.0,-1.655,-2.689,-2.845,1.034,1.1900000000000002
,64,14,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_14.sdf,gen/64/gen_14_vina_score.sdf,gen/64/gen_14_vina_min.sdf,gen/64/gen_14_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,O=C1NC2=CCCC3C2c2c1cccc2S(=O)(=O)C3C(=O)O,22.0,0.8055407649330735,0.63,-2.931,-4.336,-6.13,1.4050000000000002,3.199
,64,15,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_15.sdf,gen/64/gen_15_vina_score.sdf,gen/64/gen_15_vina_min.sdf,gen/64/gen_15_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccccc1,6.0,0.4426283718993647,1.0,-1.888,-2.475,-2.861,0.5870000000000002,0.9730000000000003
,64,16,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_16.sdf,gen/64/gen_16_vina_score.sdf,gen/64/gen_16_vina_min.sdf,gen/64/gen_16_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccc2c(c1)CCC1CCC3C[C@]21CCC3c1ccncc1,23.0,0.7000213625086088,0.58,10.814,-4.388,-6.834,15.202,17.648
,64,17,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_17.sdf,gen/64/gen_17_vina_score.sdf,gen/64/gen_17_vina_min.sdf,gen/64/gen_17_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Cc1ccc(-c2ccc(Cc3ccccc3)cc2)cc1,20.0,0.6013734091697329,0.96,-1.855,-2.82,-6.045,0.9649999999999999,4.1899999999999995
,64,18,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_18.sdf,gen/64/gen_18_vina_score.sdf,gen/64/gen_18_vina_min.sdf,gen/64/gen_18_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCc1ccc2cc3cc(C)c4cc(-c5cccc(Cl)c5Cl)c(N)cc4c3cc2c1,30.0,0.16941124906775015,0.83,-5.185,-6.237,-7.296,1.0520000000000005,2.1110000000000007
,64,19,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_19.sdf,gen/64/gen_19_vina_score.sdf,gen/64/gen_19_vina_min.sdf,gen/64/gen_19_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Nc1nc2c(cc1-c1ccccc1)C=CCC2,17.0,0.8037046636919728,0.83,0.043,-3.398,-5.394,3.4410000000000003,5.437
,64,20,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_20.sdf,gen/64/gen_20_vina_score.sdf,gen/64/gen_20_vina_min.sdf,gen/64/gen_20_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C=CC(=C)C(C=C)/C(=C\CC)NCc1ccc(/C(=C/C=N)C(C)/C(C)=C/C)nc1C,30.0,0.22519268010390484,0.56,-2.313,-3.463,-5.709,1.15,3.3959999999999995
,64,21,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_21.sdf,gen/64/gen_21_vina_score.sdf,gen/64/gen_21_vina_min.sdf,gen/64/gen_21_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCc1cc(C(N)=O)ccc1-c1ccccc1,17.0,0.8568516951151907,0.93,-0.96,-4.48,-5.295,3.5200000000000005,4.335
,64,22,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_22.sdf,gen/64/gen_22_vina_score.sdf,gen/64/gen_22_vina_min.sdf,gen/64/gen_22_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CC(C)C1=CC2=CC=CC3=C(C(=O)NC4C=CC=CC4)C=CC(=C1)C23,25.0,0.8120028324939934,0.59,-3.315,-4.189,-6.625,0.8740000000000001,3.31
,64,23,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_23.sdf,gen/64/gen_23_vina_score.sdf,gen/64/gen_23_vina_min.sdf,gen/64/gen_23_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C/C=C/CCCNC(=O)C(=O)c1ccc2c(c1)C=CC1CCC3CC(O)C=CC3C21,30.0,0.3187282698693798,0.61,-4.116,-4.399,-6.651,0.28300000000000036,2.535
,64,24,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_24.sdf,gen/64/gen_24_vina_score.sdf,gen/64/gen_24_vina_min.sdf,gen/64/gen_24_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Cc1ccccc1/C=C/C1CCCCC1,15.0,0.6547586476381422,0.88,-0.488,-2.957,-5.077,2.469,4.589
,64,25,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_25.sdf,gen/64/gen_25_vina_score.sdf,gen/64/gen_25_vina_min.sdf,gen/64/gen_25_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CC/C=C/C/C=C/C/C=C/CCCCc1cccc(C(=O)NCc2ccccc2)c1,30.0,0.2792138194684137,0.85,-2.426,-3.249,-6.693,0.823,4.2669999999999995
,64,26,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_26.sdf,gen/64/gen_26_vina_score.sdf,gen/64/gen_26_vina_min.sdf,gen/64/gen_26_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCC/C=C/CC(NC(=O)c1ccccc1)C1C=CC(C)CC1c1ccc(O)cc1,30.0,0.5131187893794564,0.68,1.092,-3.325,-6.68,4.417,7.772
,64,27,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_27.sdf,gen/64/gen_27_vina_score.sdf,gen/64/gen_27_vina_min.sdf,gen/64/gen_27_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCc1ccc(C(N)c2ccc(O)c(-c3cccc(C(C)O)c3)c2)cc1,26.0,0.6253064240066629,0.79,-2.982,-4.864,-6.997,1.8819999999999997,4.015
,64,28,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_28.sdf,gen/64/gen_28_vina_score.sdf,gen/64/gen_28_vina_min.sdf,gen/64/gen_28_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C/C=C/C1NC(=O)CN(Cc2cccc(-c3cccc(-c4ccccc4)c3)n2)C1=O,30.0,0.6660237205415072,0.76,-4.855,-6.218,-8.048,1.3629999999999995,3.1929999999999996
,64,29,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_29.sdf,gen/64/gen_29_vina_score.sdf,gen/64/gen_29_vina_min.sdf,gen/64/gen_29_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CC(C(N)=O)c1ccccc1Cl,12.0,0.7482908136760633,0.85,-2.062,-3.134,-4.682,1.072,2.6200000000000006
,64,30,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_30.sdf,gen/64/gen_30_vina_score.sdf,gen/64/gen_30_vina_min.sdf,gen/64/gen_30_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C=C(O)Cc1c(/C=C/C=C/C(=C\C/C(C)=C\C)c2ccc(C)cc2)cccc1CC,30.0,0.2563744921072483,0.75,-3.169,-4.487,-6.842,1.318,3.6729999999999996
,64,31,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_31.sdf,gen/64/gen_31_vina_score.sdf,gen/64/gen_31_vina_min.sdf,gen/64/gen_31_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccccc1,6.0,0.4426283718993647,1.0,-1.835,-2.552,-2.873,0.7170000000000001,1.0380000000000003
,64,32,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_32.sdf,gen/64/gen_32_vina_score.sdf,gen/64/gen_32_vina_min.sdf,gen/64/gen_32_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCN(C)Cc1ccc(-c2ccc(C(c3ccccc3)c3ccccc3)cc2)cc1,30.0,0.3070054071344053,0.89,-1.585,-3.792,-6.815,2.207,5.23
,64,33,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_33.sdf,gen/64/gen_33_vina_score.sdf,gen/64/gen_33_vina_min.sdf,gen/64/gen_33_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCC/C=C/c1cc2c(cn1)C1CCCCCC1=C2Cc1nccc2ccccc12,30.0,0.44752985610956675,0.72,-3.767,-4.946,-7.115,1.1789999999999998,3.3480000000000003
,64,34,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_34.sdf,gen/64/gen_34_vina_score.sdf,gen/64/gen_34_vina_min.sdf,gen/64/gen_34_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Oc1c2c(c3cncc4c(-c5ccccc5)ccc1c43)=CC=CC2,24.0,0.5661038740801926,0.79,-4.014,-4.57,-7.349,0.556,3.335
,64,35,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_35.sdf,gen/64/gen_35_vina_score.sdf,gen/64/gen_35_vina_min.sdf,gen/64/gen_35_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CNCC(O)c1ccc2cccc3c2c1CCC3,18.0,0.8653702643664921,0.8,-1.995,-3.011,-4.749,1.016,2.7539999999999996
,64,36,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_36.sdf,gen/64/gen_36_vina_score.sdf,gen/64/gen_36_vina_min.sdf,gen/64/gen_36_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C/C=C(\C)Oc1ccc(Oc2ccc3c(ccc4c5ccccc5ccc34)c2)cc1,30.0,0.22713626711083693,0.86,-3.25,-6.062,-8.07,2.8120000000000003,4.82
,64,37,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_37.sdf,gen/64/gen_37_vina_score.sdf,gen/64/gen_37_vina_min.sdf,gen/64/gen_37_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccc(COc2ccccc2)cc1,14.0,0.7109826240797368,0.99,-3.504,-4.092,-5.595,0.5879999999999996,2.0909999999999997
,64,38,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_38.sdf,gen/64/gen_38_vina_score.sdf,gen/64/gen_38_vina_min.sdf,gen/64/gen_38_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C=CC(C(=N)Nc1cccc(C)c1)c1ccc(CN2CCC3CC4CC4C3C2)cc1,30.0,0.3642298503815129,0.66,-2.26,-2.26,-6.675,0.0,4.415
,64,39,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_39.sdf,gen/64/gen_39_vina_score.sdf,gen/64/gen_39_vina_min.sdf,gen/64/gen_39_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCc1cc(-c2ccc(C)cc2)cc2c(O)cccc12,20.0,0.6822086498909209,0.9,-3.968,-4.857,-6.374,0.8890000000000002,2.4059999999999997
,64,40,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_40.sdf,gen/64/gen_40_vina_score.sdf,gen/64/gen_40_vina_min.sdf,gen/64/gen_40_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccc(Cc2ccccc2)cc1,13.0,0.6452001853099995,1.0,-2.312,-3.47,-4.551,1.1580000000000004,2.2390000000000003
,64,41,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_41.sdf,gen/64/gen_41_vina_score.sdf,gen/64/gen_41_vina_min.sdf,gen/64/gen_41_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,O=C1Nc2ccccc2-c2ccccc21,15.0,0.5494642545068136,0.94,-2.45,-3.037,-5.02,0.5869999999999997,2.5699999999999994
,64,42,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_42.sdf,gen/64/gen_42_vina_score.sdf,gen/64/gen_42_vina_min.sdf,gen/64/gen_42_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCNC(=O)c1ccc(C(N)=O)cc1O,15.0,0.6639272288016349,0.91,-2.092,-2.807,-4.786,0.7149999999999999,2.6939999999999995
,64,43,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_43.sdf,gen/64/gen_43_vina_score.sdf,gen/64/gen_43_vina_min.sdf,gen/64/gen_43_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccc(-c2ccc3c(ccc4c5ccccc5ccc34)c2)cc1,24.0,0.2982175234035722,0.93,-1.579,-4.241,-7.229,2.662,5.65
,64,44,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_44.sdf,gen/64/gen_44_vina_score.sdf,gen/64/gen_44_vina_min.sdf,gen/64/gen_44_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccccc1,6.0,0.4426283718993647,1.0,-1.553,-2.508,-2.842,0.9550000000000001,1.2890000000000001
,64,45,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_45.sdf,gen/64/gen_45_vina_score.sdf,gen/64/gen_45_vina_min.sdf,gen/64/gen_45_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccc2c(c1)ccc1ccccc12,14.0,0.4564102473768608,0.98,-2.009,-3.45,-4.918,1.4410000000000003,2.9090000000000003
,64,46,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_46.sdf,gen/64/gen_46_vina_score.sdf,gen/64/gen_46_vina_min.sdf,gen/64/gen_46_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C1=CCc2cc(-c3ccccc3)ccc2C1,16.0,0.6183665670016248,0.88,-3.3,-3.894,-6.057,0.5940000000000003,2.7570000000000006
,64,47,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_47.sdf,gen/64/gen_47_vina_score.sdf,gen/64/gen_47_vina_min.sdf,gen/64/gen_47_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccc(-c2ccccc2)cc1,12.0,0.5905018880213778,1.0,-2.087,-2.926,-4.275,0.839,2.188
,64,48,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_48.sdf,gen/64/gen_48_vina_score.sdf,gen/64/gen_48_vina_min.sdf,gen/64/gen_48_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,Cc1ccc(Cc2cccc(Oc3ccc4ccccc4c3)c2O)cc1,26.0,0.47651403993516633,0.9,-5.24,-5.944,-7.486,0.7039999999999997,2.2459999999999996
,64,49,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_49.sdf,gen/64/gen_49_vina_score.sdf,gen/64/gen_49_vina_min.sdf,gen/64/gen_49_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,O=C(NC(CCc1ccccc1)C(=O)O)c1ccc(CCCc2ccccc2)cc1,30.0,0.5184393657448793,0.86,8.749,-4.378,-5.63,13.127,14.379000000000001
,64,50,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_50.sdf,gen/64/gen_50_vina_score.sdf,gen/64/gen_50_vina_min.sdf,gen/64/gen_50_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CC(C)NC(=O)c1ccccc1,12.0,0.7075989414796953,0.97,-1.484,-2.118,-3.723,0.6339999999999999,2.239
,64,51,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_51.sdf,gen/64/gen_51_vina_score.sdf,gen/64/gen_51_vina_min.sdf,gen/64/gen_51_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C=CC/C(Cl)=C/CC1=C(CNC)C=C2C(/C=C/C=C/C)=CN(/C(=C/C)CC)C=C2C1,30.0,0.29016023745791014,0.59,-0.795,-3.94,-6.484,3.145,5.689
,64,52,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_52.sdf,gen/64/gen_52_vina_score.sdf,gen/64/gen_52_vina_min.sdf,gen/64/gen_52_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,C/C=C/C/C=C/C=C/c1ccccc1,14.0,0.48515199277862064,0.84,-3.504,-4.212,-5.432,0.7079999999999997,1.9280000000000004
,64,53,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_53.sdf,gen/64/gen_53_vina_score.sdf,gen/64/gen_53_vina_min.sdf,gen/64/gen_53_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,CCC(/C=N/c1cccc2ncccc12)c1cccc(C(F)(F)F)c1,25.0,0.5220594606061254,0.77,-2.601,-3.529,-6.844,0.9279999999999999,4.243
,64,54,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_54.sdf,gen/64/gen_54_vina_score.sdf,gen/64/gen_54_vina_min.sdf,gen/64/gen_54_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,OC(c1ccccc1)c1ccc(Cc2ccccc2)cc1,21.0,0.749190037662329,0.89,-3.145,-3.82,-6.226,0.6749999999999998,3.081
,64,55,gen/64/pro.pdb,gen/64/rec.pdb,gen/64/ref.sdf,gen/64/ref_vina_score.sdf,gen/64/ref_vina_min.sdf,gen/64/ref_vina_dock.sdf,gen/64/gen_55.sdf,gen/64/gen_55_vina_score.sdf,gen/64/gen_55_vina_min.sdf,gen/64/gen_55_vina_dock.sdf,0.6696857160478266,0.57,35,-3.083,-4.749,-6.769,1.6659999999999995,3.686,c1ccc(-c2ccc3cc(Oc4ccsc4)ccc3c2)cc1,22.0,0.4275733983217334,0.89,-2.527,-3.735,-6.099,1.2079999999999997,3.572
