error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,55,42,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_42.sdf,gen/55/gen_42_vina_score.sdf,gen/55/gen_42_vina_min.sdf,gen/55/gen_42_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCC[C@]1(C)C[C@@H]([C@@H]2C3=C(C)C(=O)N(CC)C=CC3=C3NC(=CCNC)CN32)C[C@@H]1F,31.0,0.6750003023238488,0.51,-8.226,-9.0,-9.922,0.7739999999999991,1.6959999999999997
,55,43,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_43.sdf,gen/55/gen_43_vina_score.sdf,gen/55/gen_43_vina_min.sdf,gen/55/gen_43_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCC[C@@](C)(CC[C@H]1[C@H](Nc2ccc(CO)s2)[C@]12CCC[C@H](NC)[C@@H](C)C2)[C@H](C)CN,31.0,0.3539543916182881,0.49,-7.066,-7.433,-8.572,0.367,1.5059999999999993
,55,44,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_44.sdf,gen/55/gen_44_vina_score.sdf,gen/55/gen_44_vina_min.sdf,gen/55/gen_44_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCCCN1C[C@@H]2CCN(OCC)[C@@H](C[C@H](O)CC3CC3)[C@H]2CC[C@H](C)[C@@H](CNC)C1,31.0,0.5081401713585015,0.55,-6.058,-6.527,-7.804,0.4690000000000003,1.7460000000000004
,55,45,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_45.sdf,gen/55/gen_45_vina_score.sdf,gen/55/gen_45_vina_min.sdf,gen/55/gen_45_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCc1cncc(-c2nc(-c3cc(OC)ccn3)n(CCCN(CC)CCC=O)n2)c1,31.0,0.41409044188873395,0.78,-3.014,-4.699,-8.706,1.685,5.692
,55,46,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_46.sdf,gen/55/gen_46_vina_score.sdf,gen/55/gen_46_vina_min.sdf,gen/55/gen_46_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CC[C@H]1CN=C(CCO[C@H]([C@H]2C[C@H](COC)N(C)CCN2)n2nc(OC)cc2C)NC1,31.0,0.574080505015743,0.57,-5.424,-7.413,-8.3,1.9889999999999999,2.8760000000000003
,55,47,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_47.sdf,gen/55/gen_47_vina_score.sdf,gen/55/gen_47_vina_min.sdf,gen/55/gen_47_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCC[C@@H](C)COC(C)C.CO[C@@H]1CC[C@@H](N2CCC(C3=CC=C(C)[C@@H]3C)NC2)NC1,31.0,0.5784568085880332,0.57,-3.585,-3.655,-5.49,0.06999999999999984,1.9050000000000002
,55,48,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_48.sdf,gen/55/gen_48_vina_score.sdf,gen/55/gen_48_vina_min.sdf,gen/55/gen_48_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,C.CNC(=O)C(=O)c1ccn([C@H]2N=C(NC3=C[C@@H](NC(C)=O)CC[C@H]3OC)[C@@H]2CN)c1,31.0,0.36149780995901065,0.53,-8.467,-8.624,-8.921,0.15700000000000003,0.45399999999999885
,55,49,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_49.sdf,gen/55/gen_49_vina_score.sdf,gen/55/gen_49_vina_min.sdf,gen/55/gen_49_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CO.COCCCNC(=O)[C@@H](C)C[C@@](C)(CCCCCC#CC1=C[C@@H]1C)CNC(C)=O,31.0,0.2874758808418678,0.64,-5.506,-5.828,-8.231,0.32200000000000006,2.7249999999999996
,55,50,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,51,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_51.sdf,gen/55/gen_51_vina_score.sdf,gen/55/gen_51_vina_min.sdf,gen/55/gen_51_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCCC(=O)N1CCN[C@@H](N(C(=O)c2ccc(OC)cc2)[C@@H](CCCl)CNC(C)C)C1,31.0,0.5048217723258622,0.7,-7.057,-7.83,-7.828,0.7729999999999997,0.7709999999999999
,55,52,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_52.sdf,gen/55/gen_52_vina_score.sdf,gen/55/gen_52_vina_min.sdf,gen/55/gen_52_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,C=CCN(O)[C@H](N)[C@H]1[C@@H](C=Cc2cc(F)c(OC)nc2F)[C@H](SCC)CCN1CCC,31.0,0.22723973083956409,0.56,-5.703,-6.946,-7.692,1.2429999999999994,1.9889999999999999
,55,53,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_53.sdf,gen/55/gen_53_vina_score.sdf,gen/55/gen_53_vina_min.sdf,gen/55/gen_53_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCn1cc([C@@H](O)C[C@H](c2c(O)cccc2COC)N2Cc3ccn(CC)c3C2)cn1,31.0,0.5470895780664798,0.66,-7.177,-7.886,-8.807,0.7090000000000005,1.6300000000000008
,55,54,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_54.sdf,gen/55/gen_54_vina_score.sdf,gen/55/gen_54_vina_min.sdf,gen/55/gen_54_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,COc1cc2c(o1)C=C1[C@@H](C[C@H](OCCO)N1C)[C@H]1C2=C[C@@H]2CC[C@@H](OC)C(=O)CN21,31.0,0.7564348131248346,0.51,-8.274,-8.619,-9.188,0.34500000000000064,0.9140000000000015
,55,55,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_55.sdf,gen/55/gen_55_vina_score.sdf,gen/55/gen_55_vina_min.sdf,gen/55/gen_55_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCCC[C@@H](CCCCN)NC[C@H](Nc1ccc(OC)cc1)[C@@H](O)c1ccc(CC)s1,31.0,0.2689476872507742,0.71,-6.333,-6.376,-8.024,0.04300000000000015,1.690999999999999
,55,56,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_56.sdf,gen/55/gen_56_vina_score.sdf,gen/55/gen_56_vina_min.sdf,gen/55/gen_56_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CNC[C@@H](CN1C=C[C@@H](c2ccc(C(C)=O)cc2C(C)=O)c2cc(NC)sc21)C(=O)O,31.0,0.5116878747399078,0.64,-7.151,-7.546,-8.937,0.39500000000000046,1.7859999999999996
,55,57,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_57.sdf,gen/55/gen_57_vina_score.sdf,gen/55/gen_57_vina_min.sdf,gen/55/gen_57_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CC(O)[C@@H](N)CC=CC=O.CO[C@H]1CC2=N[C@H]([C@H]3CC[C@@H](OC)CC3)C(=O)N2[C@@H](C)C1,31.0,0.46392832175217463,0.57,-3.162,-3.653,-4.949,0.4910000000000001,1.787
,55,58,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_58.sdf,gen/55/gen_58_vina_score.sdf,gen/55/gen_58_vina_min.sdf,gen/55/gen_58_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCOCCN(C)C[C@H](C=CCC(C1=C[C@@H](NC)[C@@H]1O)C1=NC(C)(C)CCC1)COC,31.0,0.32424241180865077,0.54,-3.936,-6.372,-7.121,2.436,3.1850000000000005
,55,59,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_59.sdf,gen/55/gen_59_vina_score.sdf,gen/55/gen_59_vina_min.sdf,gen/55/gen_59_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCC[C@@]1(N=C(Nc2cccc(OC)c2)[C@@H](O)C(=O)[C@@H](C)OCC)C(C)=CN=C1CC,31.0,0.4068377276049485,0.61,-4.725,-6.637,-8.845,1.912,4.120000000000001
,55,60,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_60.sdf,gen/55/gen_60_vina_score.sdf,gen/55/gen_60_vina_min.sdf,gen/55/gen_60_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCC[C@H](CCOC)CC(N)=N[C@@H]1C=C(NC)CN=C1OC[C@H](N)c1cc(OC)co1,31.0,0.3202909730574414,0.57,-6.753,-6.861,-7.409,0.10799999999999965,0.6559999999999997
,55,61,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_61.sdf,gen/55/gen_61_vina_score.sdf,gen/55/gen_61_vina_min.sdf,gen/55/gen_61_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CC=C1NC=CC[C@@H](C(=O)OC)CCNC=CN(CC)C(=O)C(C)=C[C@H](CCC)[C@@H]1C,31.0,0.6422037014429534,0.53,-8.295,-8.786,-9.321,0.49099999999999966,1.0259999999999998
,55,62,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,63,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_63.sdf,gen/55/gen_63_vina_score.sdf,gen/55/gen_63_vina_min.sdf,gen/55/gen_63_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,C=CNCCC[C@H](c1nc2cc(OC)ccc2cc1NNCCC(=O)OC)N(C)CC,31.0,0.23969163283304043,0.7,-6.19,-6.463,-7.294,0.2729999999999997,1.1039999999999992
,55,64,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_64.sdf,gen/55/gen_64_vina_score.sdf,gen/55/gen_64_vina_min.sdf,gen/55/gen_64_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCCCN[C@@H](Nc1ccc(C(=O)OC)cc1C(=O)NCCC)c1cncc(OC)c1,31.0,0.2700599589542827,0.77,-6.247,-7.053,-8.116,0.806,1.8689999999999998
,55,65,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_65.sdf,gen/55/gen_65_vina_score.sdf,gen/55/gen_65_vina_min.sdf,gen/55/gen_65_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,COc1cccc(Oc2cc3oc(OC)cc3nc2NC[C@@H]2C[C@@H](NC(C)=O)CO2)c1,31.0,0.5641282418154909,0.7,-5.313,-6.802,-9.834,1.4889999999999999,4.521
,55,66,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_66.sdf,gen/55/gen_66_vina_score.sdf,gen/55/gen_66_vina_min.sdf,gen/55/gen_66_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCCCc1cnc(N2C=C2[C@H](O)[C@@H]2CC(=O)[C@H]2CCC)c(-c2cccc(OC)c2)c1,31.0,0.5774576261845837,0.65,-7.089,-7.556,-9.073,0.46699999999999964,1.984
,55,67,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,68,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_68.sdf,gen/55/gen_68_vina_score.sdf,gen/55/gen_68_vina_min.sdf,gen/55/gen_68_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCCC[C@@H](CC#N)NCC(=C1N=CC2=C[C@H](CCCC2)NC1=O)N1CNN(CC)C1,31.0,0.4891671443619151,0.47,-5.834,-6.523,-9.14,0.6890000000000001,3.306000000000001
,55,69,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_69.sdf,gen/55/gen_69_vina_score.sdf,gen/55/gen_69_vina_min.sdf,gen/55/gen_69_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCC[C@@H]1O[C@@H](C)C[C@H](Nc2ccc(CC)cc2)C1=C1NNc2c1cccc2[C@H](C)O,31.0,0.5028093557639032,0.65,-9.002,-9.301,-10.599,0.2989999999999995,1.5969999999999995
,55,70,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_70.sdf,gen/55/gen_70_vina_score.sdf,gen/55/gen_70_vina_min.sdf,gen/55/gen_70_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,C1CC1.CCC1CN2C[C@@H]3[C@H](N)CCCC(=O)N[C@@H](C)[C@H]4C(CN3[C@@H]2[SH+]1)NNC4OC,31.0,0.3469103978839172,0.42,-1.775,-1.953,-3.303,0.17800000000000016,1.528
,55,71,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_71.sdf,gen/55/gen_71_vina_score.sdf,gen/55/gen_71_vina_min.sdf,gen/55/gen_71_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCC[C@@H](C)[C@@H](CCC1CC(OC)C2CC2C1OCCCN(C)CC)N1CCNCC1,31.0,0.4175686505387046,0.59,-6.036,-6.574,-8.005,0.5380000000000003,1.9690000000000012
,55,72,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_72.sdf,gen/55/gen_72_vina_score.sdf,gen/55/gen_72_vina_min.sdf,gen/55/gen_72_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,C.CCOCCN(CCCl)C1CCC(OC)CC(CNCC2=C(O)[C@H](NC)CC2)[C@H]1O,31.0,0.18953500910515403,0.58,-5.568,-5.822,-7.913,0.25400000000000045,2.3450000000000006
,55,73,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_73.sdf,gen/55/gen_73_vina_score.sdf,gen/55/gen_73_vina_min.sdf,gen/55/gen_73_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCc1cccc(C=NC(=O)[C@@H](c2ccc3cc(OC)sc3c2)[C@@H](O)N(C)CC=O)c1,31.0,0.3134147579468055,0.66,-5.305,-7.582,-9.905,2.277,4.6
,55,74,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_74.sdf,gen/55/gen_74_vina_score.sdf,gen/55/gen_74_vina_min.sdf,gen/55/gen_74_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCN(C)C1CC[C@]2([C@@H](O)c3ccc(C(=O)O)s3)ON[C@H](C1)[C@H]2c1ccc(OC)nc1,31.0,0.5953128585150393,0.51,-5.814,-6.851,-8.843,1.037,3.029
,55,75,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_75.sdf,gen/55/gen_75_vina_score.sdf,gen/55/gen_75_vina_min.sdf,gen/55/gen_75_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCOCC1=CC(=O)N2C(=O)N(CCCN(CC)CC)C(=O)c3sc(CC)cc3C[C@H]12,31.0,0.55024477379346,0.7,-5.546,-7.147,-8.594,1.601,3.047999999999999
,55,76,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,77,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_77.sdf,gen/55/gen_77_vina_score.sdf,gen/55/gen_77_vina_min.sdf,gen/55/gen_77_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCCn1ccc(-c2c(OC)cnnc2NC2=C[C@@H](CCOC)N3CCC(=O)C[C@@H]23)c1,31.0,0.6610189013697445,0.62,-7.022,-7.245,-8.346,0.22299999999999986,1.3239999999999998
,55,78,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_78.sdf,gen/55/gen_78_vina_score.sdf,gen/55/gen_78_vina_min.sdf,gen/55/gen_78_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCCOC(=C[C@@H]1CCC[C@@H](C)[C@@H]1CCCNCC)c1ccc(CC(=O)OC)cc1O,31.0,0.26638040320964834,0.67,-5.79,-5.947,-7.785,0.15700000000000003,1.995
,55,79,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_79.sdf,gen/55/gen_79_vina_score.sdf,gen/55/gen_79_vina_min.sdf,gen/55/gen_79_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CCOc1c2scc(-c3cc(OC)ccn3)c2c(O)n1CCCCC[C@@H](CC)NC=O,31.0,0.2867800029521191,0.7,-4.547,-4.909,-7.726,0.3620000000000001,3.1790000000000003
,55,80,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_80.sdf,gen/55/gen_80_vina_score.sdf,gen/55/gen_80_vina_min.sdf,gen/55/gen_80_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CC[C@@H](CO)C(=O)N1CC(N2C[C@@H](N(C)C)[C@@H](CC=O)O2)N1C1=C([C@H](C)OC)O1.CS,31.0,0.3524163277260186,0.49,-3.538,-6.191,-7.948,2.653,4.41
,55,81,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_81.sdf,gen/55/gen_81_vina_score.sdf,gen/55/gen_81_vina_min.sdf,gen/55/gen_81_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CNc1cc(C(=O)CC[C@H](C)CC(=O)[C@H](CC=O)CCC[C@@H](OC)C(N)=O)c(N)cn1,31.0,0.2639480516100741,0.64,-5.719,-6.138,-6.642,0.4189999999999996,0.923
,55,82,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,gen/55/gen_82.sdf,gen/55/gen_82_vina_score.sdf,gen/55/gen_82_vina_min.sdf,gen/55/gen_82_vina_dock.sdf,0.7142570615212757,0.81,26,,,,,,CC[C@@H]1CCO[C@H]([C@@H]2C[C@@H]3[C@H](C[C@H](C(C)C)N3C=O)[C@@H]3O[C@H](CCO)COC[C@@H]3O2)C1,31.0,0.6406259672393013,0.53,-7.61,-8.62,-9.213,1.009999999999999,1.6029999999999989
,55,83,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,84,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,85,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,86,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,87,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,88,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,89,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,90,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,91,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,92,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,93,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,94,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,95,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,96,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,97,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,98,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,99,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,55,100,gen/55/pro.pdb,gen/55/rec.pdb,gen/55/ref.sdf,,,,,,,,0.7142570615212757,0.81,26,,,,,,,,,,,,,,
,56,1,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_1.sdf,gen/56/gen_1_vina_score.sdf,gen/56/gen_1_vina_min.sdf,gen/56/gen_1_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,C[C@H](CO)C[C@@]1(CCCn2cc3c(S(=O)(=O)[C@H](O[C@H]4C(=O)N=C5NCC[C@@H]54)c4ccc([N+](=O)O)cc4)cc4cccccc4c32)CCCN[C@H]1c1ccc2c(c1)O2,57.0,0.06633179640532592,0.49,-4.385,-10.355,-13.213,5.970000000000001,8.828
,56,2,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_2.sdf,gen/56/gen_2_vina_score.sdf,gen/56/gen_2_vina_min.sdf,gen/56/gen_2_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC(C)[C@H]1C=C[C@@H]2[C@@H]3[C@H](CCCCN3C1)N[C@H]1CN3c4cn(-c5ccccc5)cc4CN3[C@@H]1N(C1CN3CCCNC3[SH+]1)[C@H]1CCN3C(=N)N=C(C[S@+]2(=O)O)[C@@H]3C1,57.0,0.2093527692654858,0.23,1.343,-6.853,-10.546,8.196,11.889
,56,3,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_3.sdf,gen/56/gen_3_vina_score.sdf,gen/56/gen_3_vina_min.sdf,gen/56/gen_3_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC1CCCC2[C@@H](C1)NCC(C1N[C@H]3[C@@H](S1)[C@@H]1[C@H]4CCC[C@@H]1NC=NC(=O)C[C@@H]3NC4)=CN2CC[C@H](COCc1cc(F)ccc1OO)N1CNN2CCCCC21,57.0,0.15044710933648012,0.25,0.359,-4.624,-12.519,4.983,12.878
,56,4,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_4.sdf,gen/56/gen_4_vina_score.sdf,gen/56/gen_4_vina_min.sdf,gen/56/gen_4_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CS(=O)(=O)[C@H]1CC=C=CC(F)=CC(c2ccc3c(c2)N(C[C@@](O)(NC(=O)[C@@H]2CNCCC(F)C2)c2ccc4c(c2)OCO4)Cc2cncnc2-3)=Cc2ccccc21,57.0,0.148823646342358,0.46,-1.575,-8.813,-13.481,7.238,11.906
,56,5,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_5.sdf,gen/56/gen_5_vina_score.sdf,gen/56/gen_5_vina_min.sdf,gen/56/gen_5_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC(C)(C)C1NC[C@@H]2C[C@H](CCCn3c4cccnc4n4nc(NC(=O)[C@H](C(=O)N=O)n5cccc5)c(-c5ccc(F)c(=O)nc5)c34)CCCC3CCCC[C@@H]3N12,57.0,0.1227003046895079,0.45,-6.03,-10.344,-12.406,4.313999999999999,6.376
,56,6,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_6.sdf,gen/56/gen_6_vina_score.sdf,gen/56/gen_6_vina_min.sdf,gen/56/gen_6_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,NC[C@@H]1CC(N)CCC(CC2C(NCC[C@@H]3CCC4CCCCC43)C(=O)C3CCNC(N)CC3CN2CCCc2cccc3c4c(O)ccc(=O)c-4cccc23)C1,57.0,0.12576988033129594,0.48,-4.484,-9.102,-13.992,4.618,9.508000000000001
,56,7,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_7.sdf,gen/56/gen_7_vina_score.sdf,gen/56/gen_7_vina_min.sdf,gen/56/gen_7_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CC(C)([C@@H](O)[C@@H]1Cn2c3cc(C#N)ccc3c(=O)n2[C@@H]1[C@@H](C[C@@H]1OC[C@@H](N)C(F)(F)CO1)Nc1ccc(F)c(C#N)c1)[C@@]1(C)C(=O)[C@H]2C[C@H](O)C(=O)[C@H]3CC=C1[C@H]32,57.0,0.24309102303098662,0.41,-3.008,-9.134,-10.929,6.126,7.921
,56,8,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_8.sdf,gen/56/gen_8_vina_score.sdf,gen/56/gen_8_vina_min.sdf,gen/56/gen_8_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CCC1CNC[C@@H](CC)[C@H]([C@@H]2CC(=O)N[C@@H]3C[C@H](OC)CC[C@@H]3C=CC3CNC(C4CCCC[C@@H](C#N)C4)[C@@H]3N3CN(CC(=O)N(C)CC4CCCC2C4)NN3)C1,57.0,0.19209600158218015,0.24,-4.594,-8.568,-12.026,3.9739999999999993,7.4319999999999995
,56,9,gen/56/pro.pdb,gen/56/rec.pdb,gen/56/ref.sdf,,,,gen/56/gen_9.sdf,gen/56/gen_9_vina_score.sdf,gen/56/gen_9_vina_min.sdf,gen/56/gen_9_vina_dock.sdf,0.3784887015006822,0.75,6,,,,,,CCC1=CC=C(C=O)N(Cc2cnn(C)c2)C1.COc1ccc(CNCC2=C3NCC[C@H](C)N3C=Cc3ncn(CCCN4CCCC5CC=CCC54)c32)cc1Cl,57.0,0.13836093744647263,0.53,-5.747,-8.699,-12.429,2.952,6.682
