error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,43,68,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_68.sdf,gen/43/gen_68_vina_score.sdf,gen/43/gen_68_vina_min.sdf,gen/43/gen_68_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,C[C@@H]1[C@H]2[C@@H]3C[C@H](C)C(=O)[C@H]3[C@H]2N(C2CCCCC2)[C@H]1C,20.0,0.7297887653064894,0.6,-12.036,-12.318,-12.481,0.28200000000000003,0.4450000000000003
,43,69,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_69.sdf,gen/43/gen_69_vina_score.sdf,gen/43/gen_69_vina_min.sdf,gen/43/gen_69_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,CC[C@H](C)N1C(=O)[C@@H]2OC(F)(F)OC2=NC1=C1C=Cc2cccc(F)c2C1,27.0,0.7900744262374667,0.6,-10.545,-11.028,-11.258,0.48300000000000054,0.7129999999999992
,43,70,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_70.sdf,gen/43/gen_70_vina_score.sdf,gen/43/gen_70_vina_min.sdf,gen/43/gen_70_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,O=C1C[C@@H]2CCC[C@@H]2C[C@H]2Cc3cnccc3CC(=Nc3ccccc3)N12,27.0,0.7611900219017442,0.68,-12.966,-13.526,-13.818,0.5600000000000005,0.8520000000000003
,43,71,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_71.sdf,gen/43/gen_71_vina_score.sdf,gen/43/gen_71_vina_min.sdf,gen/43/gen_71_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,O=C1CCC/N=C\C[C@@H]1CCC1=C2OC[C@@H]([C@@H](CO)[C@@H](O)C(F)F)C=C2OC1,28.0,0.685646710189648,0.51,-7.83,-8.656,-7.99,0.8260000000000005,0.16000000000000014
,43,72,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_72.sdf,gen/43/gen_72_vina_score.sdf,gen/43/gen_72_vina_min.sdf,gen/43/gen_72_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,O=C(c1ccncc1)[C@@H]1C=CC(O)C=C[C@H]1C1C[C@@H](O)COCCN1,25.0,0.552889291051769,0.6,-8.973,-9.445,-9.484,0.47199999999999953,0.5109999999999992
,43,73,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_73.sdf,gen/43/gen_73_vina_score.sdf,gen/43/gen_73_vina_min.sdf,gen/43/gen_73_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,O=C1N=C(N[C@H]2CC[C@@H](O)C[C@H](C(=O)N[C@@H]3OCCC3(O)O)[C@@H]2O)C(=O)N1,27.0,0.191909139423575,0.55,-8.002,-9.017,-9.448,1.0149999999999988,1.4459999999999997
,43,74,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_74.sdf,gen/43/gen_74_vina_score.sdf,gen/43/gen_74_vina_min.sdf,gen/43/gen_74_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,Oc1c(-c2cncc(Nc3ccccc3)c2)cc(F)c(F)c1F,23.0,0.6933398262246628,0.85,-11.321,-11.662,-11.712,0.3410000000000011,0.391
,43,75,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_75.sdf,gen/43/gen_75_vina_score.sdf,gen/43/gen_75_vina_min.sdf,gen/43/gen_75_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,C1=CC2=CC3=C4[C@@H](OCN4CCNc4ccccc4O3)OC2=CC1,24.0,0.794839970608271,0.6,-13.956,-14.368,-14.393,0.4120000000000008,0.43700000000000117
,43,76,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_76.sdf,gen/43/gen_76_vina_score.sdf,gen/43/gen_76_vina_min.sdf,gen/43/gen_76_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,C[C@@H]1CC2=C(C1)N1OC3=C(CC=CC3)OC1[C@@H](NC1=CCC=C(F)C1)[C@H]2O,27.0,0.7244076857066315,0.48,-12.928,-12.829,-13.354,-0.0990000000000002,0.4259999999999984
,43,77,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_77.sdf,gen/43/gen_77_vina_score.sdf,gen/43/gen_77_vina_min.sdf,gen/43/gen_77_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,CCc1ccc2nc3nnncc-3c(C[C@@H](F)N[C@H]3CC(N(C)CC)=CC[C@@H]3O)oc2c1,32.0,0.6304911921941639,0.56,11.442,5.173,-9.526,6.269,20.968
,43,78,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_78.sdf,gen/43/gen_78_vina_score.sdf,gen/43/gen_78_vina_min.sdf,gen/43/gen_78_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,CC1=C2C(C=CC=C1)C[C@H]1C2OC[C@@H](c2ccc(F)cc2)N(CN)[C@@H]1c1ccccc1,31.0,0.7375453845827178,0.61,-9.75,-10.795,-11.089,1.045,1.3390000000000004
,43,79,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_79.sdf,gen/43/gen_79_vina_score.sdf,gen/43/gen_79_vina_min.sdf,gen/43/gen_79_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,O=C(O)Cc1cccc(C(=O)N(C[C@@H]2C[C@H]3CCCN3C2=O)[C@@H]2C=CC(=O)N=C2)c1,30.0,0.7621491635952818,0.65,-10.452,-10.82,-9.504,0.3680000000000003,-0.9480000000000004
,43,80,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_80.sdf,gen/43/gen_80_vina_score.sdf,gen/43/gen_80_vina_min.sdf,gen/43/gen_80_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,O=C1O[C@@H]2[C@@H](O)[C@H]([C@@H](O)CO)[C@@H](C3CCCCC3)N2CC[C@@H]1O,23.0,0.5025406281730315,0.59,-9.335,-9.527,-9.642,0.1919999999999984,0.3069999999999986
,43,81,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_81.sdf,gen/43/gen_81_vina_score.sdf,gen/43/gen_81_vina_min.sdf,gen/43/gen_81_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,Cc1ccc2c(c1)O[C@H]1C(=C3C=CC=CC=C3)CC3CN=C(N2)[C@@H]31,24.0,0.7782319644223795,0.61,-13.432,-14.213,-14.537,0.7809999999999988,1.1050000000000004
,43,82,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_82.sdf,gen/43/gen_82_vina_score.sdf,gen/43/gen_82_vina_min.sdf,gen/43/gen_82_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,F[C@@H](C[C@H]1CCC[C@H]2CCN3CC=CC[C@@H]3C[C@@H]2C1)C(F)(F)F,23.0,0.500437211453629,0.62,-10.218,-11.12,-11.328,0.9019999999999992,1.1099999999999994
,43,83,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_83.sdf,gen/43/gen_83_vina_score.sdf,gen/43/gen_83_vina_min.sdf,gen/43/gen_83_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,CCO.C[C@H]1CCC=CC[C@@H]1[C@H]1O[C@H]2[C@@H]3C=C[C@H](F)CC[C@H]3CC3C[C@H]4CCC[C@@H]4[C@H]1[C@H]32,32.0,0.4539824929194469,0.51,-7.74,-8.754,-9.093,1.0139999999999993,1.3529999999999998
,43,84,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_84.sdf,gen/43/gen_84_vina_score.sdf,gen/43/gen_84_vina_min.sdf,gen/43/gen_84_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,CCc1ccc(CC2=CCC=CC2=C2NC3=CC=CC=CC3N2)cc1,25.0,0.8558056243624488,0.68,-10.861,-11.819,-12.835,0.9580000000000002,1.9740000000000002
,43,85,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_85.sdf,gen/43/gen_85_vina_score.sdf,gen/43/gen_85_vina_min.sdf,gen/43/gen_85_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,C[C@H]1[C@@H]2NCNC2=NC(=Nc2ccccc2)N1C,18.0,0.7711029905394746,0.63,-9.458,-9.799,-9.897,0.3409999999999993,0.43900000000000006
,43,86,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_86.sdf,gen/43/gen_86_vina_score.sdf,gen/43/gen_86_vina_min.sdf,gen/43/gen_86_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,C[C@@H]1Nc2cc(F)c(F)cc2NCN(C2=CC=CC(C=N)C=C2)[C@H]1c1ccncn1,30.0,0.6619517919980619,0.57,-8.116,-8.905,-9.664,0.7889999999999997,1.548
,43,87,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_87.sdf,gen/43/gen_87_vina_score.sdf,gen/43/gen_87_vina_min.sdf,gen/43/gen_87_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,C[C@@H]1C[C@@H]2CC[C@@H](C)C(=O)N[C@@H]2O[C@H](c2cccc(C(=O)O)c2)C1,24.0,0.8711138618089377,0.66,-9.358,-10.415,-10.609,1.0569999999999986,1.2509999999999994
,43,88,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_88.sdf,gen/43/gen_88_vina_score.sdf,gen/43/gen_88_vina_min.sdf,gen/43/gen_88_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,C[C@@H](CO)C1=C[C@@H](CC2CCC2)C[C@H](C(N)=O)C1,18.0,0.7360295560584901,0.64,-7.513,-8.441,-9.149,0.9280000000000008,1.6359999999999992
,43,89,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_89.sdf,gen/43/gen_89_vina_score.sdf,gen/43/gen_89_vina_min.sdf,gen/43/gen_89_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,C=C1N=CN2CN[C@]3(O)C[C@@H](C)C[C@H](Nc4cccc(F)c4)[C@H]3CNC2=N1,27.0,0.6346624589651911,0.56,-7.09,-7.835,-8.695,0.7450000000000001,1.6050000000000004
,43,90,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_90.sdf,gen/43/gen_90_vina_score.sdf,gen/43/gen_90_vina_min.sdf,gen/43/gen_90_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,CC[C@H]1C[C@H](O)c2ccncc2C2=Nc3ccccc3C[C@@H]1N2,23.0,0.8507412162734664,0.59,-12.308,-13.01,-13.047,0.702,0.7390000000000008
,43,91,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_91.sdf,gen/43/gen_91_vina_score.sdf,gen/43/gen_91_vina_min.sdf,gen/43/gen_91_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,C[C@@H]1COCO[C@H]2[C@H](CCCC[C@@H]2O)OCCC2c3ccccc3[C@@H]2OC1,27.0,0.7502587125651276,0.58,-6.208,-8.068,-8.156,1.8599999999999994,1.9480000000000004
,43,92,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_92.sdf,gen/43/gen_92_vina_score.sdf,gen/43/gen_92_vina_min.sdf,gen/43/gen_92_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,O=C1[C@@H]2CO[C@H](C[C@@]3(C(F)F)CC[C@@H](C4=CC=CCC(F)=C4)c4ccccc4N3)CN2CC1(F)F,35.0,0.5697973102973471,0.52,-9.153,-10.092,-10.799,0.9390000000000001,1.645999999999999
,43,93,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_93.sdf,gen/43/gen_93_vina_score.sdf,gen/43/gen_93_vina_min.sdf,gen/43/gen_93_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,CCN1CC[C@H]2Oc3ccc(Cl)cc3C(=O)N[C@@H]2[C@@H](OC(=O)c2ccccc2C)C1=O,31.0,0.7385049386725093,0.7,-8.153,-9.069,-8.347,0.9160000000000004,0.19399999999999906
,43,94,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_94.sdf,gen/43/gen_94_vina_score.sdf,gen/43/gen_94_vina_min.sdf,gen/43/gen_94_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,ON1CCCC[C@H]1c1cccc(Oc2cccnc2)c1,20.0,0.9213018641651415,0.81,-8.675,-9.476,-8.982,0.8010000000000002,0.3069999999999986
,43,95,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_95.sdf,gen/43/gen_95_vina_score.sdf,gen/43/gen_95_vina_min.sdf,gen/43/gen_95_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,CCC1C=C(Cl)[C@H](CCC(=O)O)OC1=O,15.0,0.7525948887100241,0.68,-6.691,-7.036,-7.625,0.34499999999999975,0.9340000000000002
,43,96,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_96.sdf,gen/43/gen_96_vina_score.sdf,gen/43/gen_96_vina_min.sdf,gen/43/gen_96_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,CC1=C[C@@H](C(=O)N(F)C2=C(C(F)F)C(F)(F)CC2)C(=CC2CCC(C(F)(F)F)=C2O)C(C)=C1,33.0,0.3498754537481914,0.52,-10.608,-11.026,-11.331,0.41799999999999926,0.722999999999999
,43,97,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_97.sdf,gen/43/gen_97_vina_score.sdf,gen/43/gen_97_vina_min.sdf,gen/43/gen_97_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,O[C@@H]1[C@@H]([C@H](O)[C@@H]2CC[C@H](C(F)F)C[C@@H]2O)CC[C@]2(O)CC[C@@H](CCC3C=CCC=C3F)[C@@H]12,32.0,0.45147948611418137,0.47,-6.776,-8.209,-9.003,1.4329999999999998,2.2270000000000003
,43,98,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_98.sdf,gen/43/gen_98_vina_score.sdf,gen/43/gen_98_vina_min.sdf,gen/43/gen_98_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,Oc1ccc(C2=C3ONC(Cl)=C3O[C@H]2Oc2ccc(F)cc2)cc1,24.0,0.830415126237789,0.72,-11.719,-12.331,-12.586,0.6120000000000001,0.8670000000000009
,43,99,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_99.sdf,gen/43/gen_99_vina_score.sdf,gen/43/gen_99_vina_min.sdf,gen/43/gen_99_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,CC[C@]1(C)C[C@H](CC2C=CCC=C2)O[C@H](N2CC[C@H](C)C2=O)[C@@H](O)C1,25.0,0.789720261664355,0.55,-11.151,-11.814,-11.913,0.6630000000000003,0.7620000000000005
,43,100,gen/43/pro.pdb,gen/43/rec.pdb,gen/43/ref.sdf,,,,gen/43/gen_100.sdf,gen/43/gen_100_vina_score.sdf,gen/43/gen_100_vina_min.sdf,gen/43/gen_100_vina_dock.sdf,0.4097094726740755,0.72,17,,,,,,Cc1ccc([C@H]2CN(CC(F)(F)F)C[C@@H]2CO)c(O)c1O,21.0,0.7472655329436564,0.72,-8.187,-8.76,-8.983,0.5730000000000004,0.7960000000000012
,44,1,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_1.sdf,gen/44/gen_1_vina_score.sdf,gen/44/gen_1_vina_min.sdf,gen/44/gen_1_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NC(=O)C1CCCN1,8.0,0.4697403824241704,0.79,-3.216,-3.521,-4.692,0.3049999999999997,1.476
,44,2,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_2.sdf,gen/44/gen_2_vina_score.sdf,gen/44/gen_2_vina_min.sdf,gen/44/gen_2_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CCCOC(C)C,7.0,0.527838421936117,0.9,-2.73,-2.944,-3.472,0.21399999999999997,0.742
,44,3,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_3.sdf,gen/44/gen_3_vina_score.sdf,gen/44/gen_3_vina_min.sdf,gen/44/gen_3_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,O=C(O)CCO,6.0,0.47811267727041573,0.87,-2.832,-2.889,-3.345,0.05699999999999994,0.5130000000000003
,44,4,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_4.sdf,gen/44/gen_4_vina_score.sdf,gen/44/gen_4_vina_min.sdf,gen/44/gen_4_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1CC2=C(CCC2)N1,9.0,0.5001581034077623,0.67,-4.942,-5.013,-5.07,0.07099999999999973,0.1280000000000001
,44,5,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_5.sdf,gen/44/gen_5_vina_score.sdf,gen/44/gen_5_vina_min.sdf,gen/44/gen_5_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C[C@]1(C[C@H]2CC3=C(N2)C2=C4N(C[C@@H](F)[C@]4(F)C3)C3=C(C=CCC=C3)C2)N[C@@]2(C)CCOC[C@@H]2[C@@H]1O,35.0,0.5593356553790286,0.42,1.489,-1.484,-8.577,2.973,10.066
,44,6,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_6.sdf,gen/44/gen_6_vina_score.sdf,gen/44/gen_6_vina_min.sdf,gen/44/gen_6_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CCOC=CO,6.0,0.511088555325819,0.7,-2.147,-2.552,-3.35,0.40500000000000025,1.2030000000000003
,44,7,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_7.sdf,gen/44/gen_7_vina_score.sdf,gen/44/gen_7_vina_min.sdf,gen/44/gen_7_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NN1CCCC1,6.0,0.41888515349875943,0.81,-3.418,-3.487,-3.679,0.06899999999999995,0.2609999999999997
,44,8,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_8.sdf,gen/44/gen_8_vina_score.sdf,gen/44/gen_8_vina_min.sdf,gen/44/gen_8_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,COc1cccc(N)c1.FCC1=CCC=C(Cl)C1,18.0,0.6486269118138762,0.78,-3.757,-3.84,-4.121,0.08299999999999974,0.3640000000000003
,44,9,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_9.sdf,gen/44/gen_9_vina_score.sdf,gen/44/gen_9_vina_min.sdf,gen/44/gen_9_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NC1=CCC(N)=CC1,8.0,0.4758103138132747,0.63,-4.251,-4.372,-4.42,0.12099999999999955,0.1689999999999996
,44,10,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_10.sdf,gen/44/gen_10_vina_score.sdf,gen/44/gen_10_vina_min.sdf,gen/44/gen_10_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,Cc1ccc2c(c1)CC1=C3C=CC=CC3OC(=O)N12,19.0,0.7079725074540139,0.7,-6.681,-6.946,-7.184,0.2649999999999997,0.5030000000000001
,44,11,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_11.sdf,gen/44/gen_11_vina_score.sdf,gen/44/gen_11_vina_min.sdf,gen/44/gen_11_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C(N)c1cccc(N)c1,10.0,0.2986262233562218,0.89,-4.234,-4.513,-4.818,0.2789999999999999,0.5839999999999996
,44,12,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_12.sdf,gen/44/gen_12_vina_score.sdf,gen/44/gen_12_vina_min.sdf,gen/44/gen_12_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NC[C@H](N)C1=CCC=CC1,10.0,0.5473620329113245,0.66,-4.338,-4.346,-2.729,0.008000000000000007,-1.609
,44,13,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_13.sdf,gen/44/gen_13_vina_score.sdf,gen/44/gen_13_vina_min.sdf,gen/44/gen_13_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CC1=NC=NC2C(=C1)C=CC(=O)C1=C(CN3CCOCC3)CCN12.N[C@@H]1CC[C@H](N)O1,31.0,0.6587774393638384,0.56,-5.426,-5.862,-6.286,0.43599999999999994,0.8599999999999994
,44,14,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_14.sdf,gen/44/gen_14_vina_score.sdf,gen/44/gen_14_vina_min.sdf,gen/44/gen_14_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NCc1ccncc1,8.0,0.5698981587218371,0.91,-3.713,-4.028,-4.17,0.3149999999999995,0.45699999999999985
,44,15,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_15.sdf,gen/44/gen_15_vina_score.sdf,gen/44/gen_15_vina_min.sdf,gen/44/gen_15_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NC(N)=Nc1ccccc1,10.0,0.43696855323529676,0.9,-4.154,-4.218,-4.658,0.06400000000000006,0.5040000000000004
,44,16,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_16.sdf,gen/44/gen_16_vina_score.sdf,gen/44/gen_16_vina_min.sdf,gen/44/gen_16_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CCn1cc2c(nc1=N)CCC2,12.0,0.6554644516072846,0.78,-5.073,-5.128,-5.194,0.054999999999999716,0.12099999999999955
,44,17,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_17.sdf,gen/44/gen_17_vina_score.sdf,gen/44/gen_17_vina_min.sdf,gen/44/gen_17_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NC[C@@H]1COC(=O)O1,8.0,0.46927177478499493,0.72,-3.492,-3.58,-3.816,0.08800000000000008,0.32399999999999984
,44,18,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_18.sdf,gen/44/gen_18_vina_score.sdf,gen/44/gen_18_vina_min.sdf,gen/44/gen_18_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1CC[C@@H](O)C(=O)N1CC1=NC(C2C=CC3=C(C=CCC=C3)N=C2)=C2CCCC2C1,31.0,0.7312769953594569,0.52,-7.092,-7.281,-8.617,0.18900000000000006,1.5250000000000012
,44,19,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_19.sdf,gen/44/gen_19_vina_score.sdf,gen/44/gen_19_vina_min.sdf,gen/44/gen_19_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,CCNC(=S)N=C1C=CCNC1,12.0,0.5805776536381528,0.68,-4.77,-4.987,-5.319,0.21700000000000053,0.5490000000000004
,44,20,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_20.sdf,gen/44/gen_20_vina_score.sdf,gen/44/gen_20_vina_min.sdf,gen/44/gen_20_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,O=C(O)C1=C2CNC(=O)[C@@H]2C1,11.0,0.5341834434927273,0.67,-4.601,-4.753,-5.189,0.15200000000000014,0.5880000000000001
,44,21,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_21.sdf,gen/44/gen_21_vina_score.sdf,gen/44/gen_21_vina_min.sdf,gen/44/gen_21_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,C1CC2=C(C1)C(=C1NCCN1)CC2,13.0,0.5863573104150983,0.72,-5.018,-5.258,-6.462,0.2400000000000002,1.444
,44,22,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_22.sdf,gen/44/gen_22_vina_score.sdf,gen/44/gen_22_vina_min.sdf,gen/44/gen_22_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,O=C(O)CCO,6.0,0.4781126772704156,0.87,-2.577,-2.899,-3.398,0.32200000000000006,0.8210000000000002
,44,23,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_23.sdf,gen/44/gen_23_vina_score.sdf,gen/44/gen_23_vina_min.sdf,gen/44/gen_23_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C(N)c1ccc2c(c1)CCN2,12.0,0.42372502287725794,0.85,-5.001,-5.398,-5.844,0.39699999999999935,0.843
,44,24,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_24.sdf,gen/44/gen_24_vina_score.sdf,gen/44/gen_24_vina_min.sdf,gen/44/gen_24_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NCCC(N)=O,6.0,0.44580665200263153,0.85,-3.082,-3.353,-3.492,0.27100000000000035,0.41000000000000014
,44,25,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_25.sdf,gen/44/gen_25_vina_score.sdf,gen/44/gen_25_vina_min.sdf,gen/44/gen_25_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,O=C1O[C@@H](NO)c2cc(F)cc(n2)N(C2=NCC[C@H](O)C2)OC[C@H]2COC[C@H]12,28.0,0.45405370322606053,0.41,-7.875,-8.117,-8.195,0.24200000000000088,0.3200000000000003
,44,26,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_26.sdf,gen/44/gen_26_vina_score.sdf,gen/44/gen_26_vina_min.sdf,gen/44/gen_26_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,NC(N)(O)c1ccc2c(c1)CCO2,13.0,0.5154543710625004,0.81,-4.831,-5.262,-5.55,0.43099999999999916,0.7189999999999994
,44,27,gen/44/pro.pdb,gen/44/rec.pdb,gen/44/ref.sdf,,,,gen/44/gen_27.sdf,gen/44/gen_27_vina_score.sdf,gen/44/gen_27_vina_min.sdf,gen/44/gen_27_vina_dock.sdf,0.6970741545237761,0.89,11,,,,,,N=C1NNCC1=C1C=CC=CC1,12.0,0.49373088851331487,0.63,-6.251,-6.563,-6.624,0.3119999999999994,0.37299999999999933
