SMILES,MW,LOGP,QED,SA,CASE
CC1(COc2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)CCn2cc([N+](=O)[O-])nc2O1,450.11510430400006,4.372100000000003,0.40591052415812634,3.415906351776834,case2
O=C(COc1ccc(OCCOc2ccccc2)cc1)Cn1ccc2cc(C(=O)O)ccc21,445.152537456,4.445400000000004,0.3434903189044766,2.2287203723211952,case2
N#Cc1ccccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,394.0535894320001,3.5571600000000014,0.7072892192221036,2.4171830071748346,case2
CC(C)c1nn(-c2ccc(C(N)=O)c(N)c2)c2nccc(-n3cnc(-c4cnn(C)c4)c3)c12,441.2025563560001,2.8112000000000013,0.4026554786635034,3.075596876663629,case2
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(C4CC4)c3F)C2)cc1,383.20090529199996,3.952900000000003,0.82059653707126,3.2628654066016693,case2
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(C(=O)O)ccc3N2)c(O)c2ccccc21,455.115106392,3.0124000000000004,0.5374881165083519,2.8542355186197117,case2
N#CC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccn1,369.16079006800004,4.105980000000003,0.8320400170671621,3.0681596373060955,case2
Oc1ccc(-c2cc(-c3ccccc3)nc3c2Cc2cc(O)ccc2-3)cc1,351.125928784,5.398000000000004,0.44773432150088166,2.2325508888097847,case2
c1ccc(CSc2nnc3ccc(-c4cccs4)nn23)nc1,325.0455873520001,3.5401000000000025,0.5371933074876717,2.411717063480463,case2
O=C(Nc1cc2ccc(-c3cc(F)cc4[nH]ncc34)cc2cn1)C1CC1,346.12298932000004,4.265700000000002,0.5819943692495978,2.460674412540584,case2
CCc1ccc2c(c1)nc(Cn1c(=O)n(C(C)C)c3ccccc31)n2CCC(C)C,404.257611644,5.390400000000005,0.41443039490511585,2.4930624942766517,case2
CNC[C@H](CCN1c2ccccc2N(c2ccccc2)S1(=O)=O)OC,361.14601259599993,2.5140000000000002,0.8231316039628545,3.1049168206387963,case2
O=C1N(Cc2cccc3c2OCCN3)CCCC12CCN(c1cnc3ccccc3n1)CC2,443.2321251680001,3.843300000000003,0.6632744464802305,3.31075432039911,case2
COc1cc(C)c(CNCC(NC(=O)c2cc(C)on2)c2ccccc2)cc1C,393.205241724,3.869360000000003,0.6075643774719354,2.8006918198327035,case2
CC(C)(C)NC(=O)c1cnc(NCCNc2ccc([N+](=O)[O-])cn2)nc1-c1ccc(C#N)cc1,460.197136628,3.3707800000000017,0.26009513756329655,2.7075582584149185,case2
COC(=O)[C@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,359.18852904000005,4.473100000000004,0.5557649867424365,2.2843384777427733,case2
S=C(NCc1ccccn1)Nc1ccc(Cl)cc1Cl,311.005073712,3.8750000000000018,0.8436325158551019,1.926382276857849,case2
NC(N)=Nc1ncc(Cl)c2ccc(S(=O)(=O)N3CCC[C@@H]3CO)cc12,383.08188811599996,0.9384999999999992,0.5307342514858077,3.1716091565943305,case2
Cc1nc(C#Cc2ccc(N3CCC(F)CC3)nc2)cs1,301.104896732,3.1846200000000016,0.7575728904989851,2.811383343004678,case2
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cc(C2CC2)n[nH]1,489.2036992280001,2.8700800000000006,0.2941701759530339,3.9578812009462556,case2
Cc1ccc(Sc2cc(C(=O)N3Cc4ccccc4C3)ccc2O)cc1C,375.129299912,5.316240000000004,0.6737684509396126,2.253335552247611,case2
O=C(O)c1cn(CC2(c3ccccc3)CCCCC2)cc(O)c1=O,327.147058152,3.1542000000000017,0.9038556239067859,2.6275597270669415,case2
C[C@H]1CCc2cc(C(=O)N(C)Cc3cccnc3)ccc2N1C(=O)c1ccc(O)cc1O,431.18450627999994,3.7465000000000033,0.6562770540252744,2.913324813315297,case2
COc1ccc(C(=O)n2nc(C)c(Br)c2C)cc1OC,338.02660444,2.9681400000000018,0.8627726379695058,2.09616707744272,case2
Cc1nc(C#N)c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)[nH]1,395.17461029200007,3.9849200000000025,0.7251607740535143,2.8318538288456985,case2
CC(=O)N1CCC(n2cc(-c3cnc(N)c4oc(-c5ccc(N)cc5)cc34)cn2)CC1,416.19607400800004,3.706100000000002,0.49195039551351993,2.813061352694879,case2
CC(C)S(=O)(=O)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cnccn2)CC1,442.1650317000001,3.3770000000000024,0.7425066750269452,3.1499832204323415,case2
COc1ccccc1C(=O)CC(CC(=O)c1ccc(Cl)cc1)c1cccc(C(=O)O)c1,436.107751452,5.676400000000005,0.43647780658987995,2.5946375437525244,case2
COc1ccccc1C[C@@H](CO)Nc1cc[nH]c(=O)c1-c1nc2c(C)cc(-n3ccnc3)cc2[nH]1,470.2066386920001,3.436420000000001,0.27573592489615517,3.434573721675176,case2
CCO[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,446.05823148,3.1984200000000014,0.6280180057977457,3.6762245866621157,case2
CCCCCCCCc1ccc(NC(=O)[C@H](N)CCO)cc1,306.2307282,3.237800000000001,0.5493638836364408,2.3310574454758424,case2
Cc1nn(Cc2ccc(NC(=O)c3cc4ccc(F)cc4[nH]3)cc2)c(C)c1CC(=O)O,420.159768752,4.048040000000002,0.438140480046913,2.319835799093113,case2
COc1ccc(Sc2ccc(-c3nc4cc(C(N)=O)ccc4[nH]3)cc2)cc1,375.104147784,4.488600000000002,0.5384965026007489,2.1464283287019263,case2
CC(C)(CO)NCC(=O)N1[C@H](C#N)CC[C@@H]1C#N,250.142975816,-0.24633999999999934,0.7165150262521307,3.92759197098837,case2
CN1CCN(c2cc(CN(C)C3CCCc4cccnc43)nc(N(C)CCO)n2)CC1,425.29030874000006,1.5612999999999997,0.7167290926752833,3.338691994919335,case2
O=C(NCCC(F)(F)F)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,429.0911959760001,5.123100000000003,0.571986949641018,2.4783331615611743,case2
O=C(COc1ccc(Br)cc1)NC1CC1,269.005140724,2.1064999999999996,0.9095086607254997,1.6026737781445757,case2
CCN1CCN(CC(=O)N[C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)CC1,307.262362676,1.9548999999999996,0.8622084805959866,3.9786325730257133,case2
O=C(Nc1ccccc1N1CCOCC1)c1ccc(Br)o1,350.02660444,3.131000000000002,0.9232704880723948,2.013685991176178,case2
Cn1ncc2cc(-c3cccc(OCC(O)CN4CCc5ccccc5C4)c3)ccc21,413.210327104,4.038300000000003,0.5184008628810534,2.8060064363983415,case2
COc1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)c(OC)c1,431.18450628,4.181500000000003,0.6136553746214146,2.0574647524293805,case2
CC#CC(CC(=O)O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,332.10241438,4.954000000000003,0.8041247177361728,2.757728881902384,case2
Oc1ccc2nc(Cl)n(-c3ccccc3OC(F)(F)F)c2n1,329.01788880400005,3.6781000000000006,0.7788674495250538,2.7061084769849906,case2
C[C@H]1CN(C(=O)c2ccc(-c3ccc(F)cc3)cc2)CCN1C(=O)c1ccc2cc[nH]c2c1,441.185255228,4.960700000000004,0.48857226353625816,2.6848147236049265,case2
Cc1c(C(=O)N2CCN(C3CC(F)(F)C3)CC2)cnn1-c1nn2cccc2c(=O)[nH]1,417.1724793520001,1.0722199999999997,0.6885627212165472,3.1419872195513783,case2
CC(=O)NC(C)Cc1ccc(C#Cc2cnc(Oc3cccc(F)c3)nc2)cc1,389.1539551,3.874900000000003,0.6730039946048283,2.925755017463752,case2
COc1ccccc1-c1nccnc1C1CN(c2ccc3ccccc3n2)C1,368.16371126,4.304200000000003,0.5373721640707033,2.365831559672044,case2
CCS(=O)(=O)N1CC(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,446.18485769200004,-0.25119999999999787,0.6557362549773207,3.003372759546453,case2
O=C1c2ccccc2C(=O)c2c(O)c(C(Cc3ccccc3)N(CCCl)CCCl)cc(O)c21,483.100413576,4.936600000000004,0.27386733654386847,3.2223019326946494,case2
CCC(C)C(=O)N(C)c1cc(C(=O)NC(C)c2cnccn2)cc(-c2ccc(C)cc2)c1,430.2368762,4.951920000000005,0.5753137577582301,3.2091590198902313,case2
O=C(O)c1cccc(C2(C(=O)O)CCN(c3ncc(C(O)(C(F)(F)F)C(F)(F)F)s3)CC2)c1,498.068411932,3.7763000000000018,0.5384848280604427,3.0606338775659525,case2
Cn1c(OCC(OC2CCCCO2)c2ccccc2)nc(-c2ccncn2)cc1=O,408.17975524800005,2.9006000000000007,0.5938408938316375,3.575294196615765,case2
CC(=O)NC(C)Cc1ccc(C#Cc2ccc(OCCC(F)(F)F)cc2)cc1,389.160263604,4.484700000000004,0.7398835683749201,2.785223041617524,case2
CCCN(CCC)c1cc(C)nc(N(CC)c2ccc(C(C)C)cc2Br)n1,432.1888591560001,6.455320000000007,0.4546254466048541,2.7899005980126574,case2
Cc1ccc(C(=O)NC2CCCCC2)cc1S(=O)(=O)N1CCCCC1,364.182063756,3.232120000000002,0.8918361088268318,1.9539459274009126,case2
CN(C)CCNc1cc(-c2ccc(F)cc2)nc2ccccc12,309.16412586,4.014400000000003,0.7715001198205228,1.9310929198269804,case2
O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4ccc(F)cn4)ccn23)c1,429.1212729800001,4.886200000000002,0.45419496139671384,2.6127900672387607,case2
CCC(O)CSc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,448.2045305160001,5.013400000000003,0.24430779795340096,3.3283138099708136,case2
COC[C@H](C)Oc1cc(/C=C/c2ccccc2[N+](=O)[O-])cc(C(=O)Nc2ccn(C)n2)c1,436.174669868,4.1647000000000025,0.3064276812607045,3.068264813315296,case2
Cc1nc2cnc(-c3cccc(C(F)(F)C(F)(F)F)c3)cn2c1-c1c(F)cc(O)cc1F,455.086859544,6.0096200000000035,0.38522725437136407,3.022176596507343,case2
CC1(C(=O)N(CC(=O)O)Cc2ccc(Cl)cc2)CCN1C(=O)Cc1csc2ccccc12,470.10670589600005,4.2016000000000036,0.5609578425942422,3.1107494286999113,case2
NCc1ccc(-c2c(O)ccc3[nH]c(=O)c4sccc4c23)cc1,322.077598688,3.5741000000000014,0.5276447919157315,2.4222264862605467,case2
Cc1ccc(-c2noc([C@@H]3C[C@H]3F)n2)cc1NC(=O)c1cnc2ccccn12,377.128802972,3.7704200000000014,0.5851062666418744,3.3407806281206582,case2
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCl)C1c1cccc([N+](=O)[O-])c1,394.09316400800003,2.784600000000001,0.34178338472586767,2.8928239748016367,case2
CN1CCC(Oc2ccc3cc(-c4cccc(F)c4)c(=O)oc3c2)CC1,353.14272171999994,4.072100000000003,0.6658449444611915,2.272283643309816,case2
COc1cc(NC(C(=O)c2c[nH]c3ccc(CCO)cc23)c2ccccc2)cc(OC)c1,430.189257312,4.756000000000003,0.3336987461289498,2.8469131410744914,case2
CC(C)[C@H](CO)NCc1nc(-c2ccc3ccn(C)c3c2)ccc1F,341.190340608,3.4859000000000027,0.7215479493148315,3.0756529884146824,case2
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,440.086302712,3.328800000000001,0.7427024427302504,4.161653112482377,case2
Cc1nccn1-c1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(S(N)(=O)=O)cc2)s1,456.09259711999994,3.3645200000000006,0.4417466040173827,2.84576842508781,case2
Clc1ccc(-c2c[nH]c(CNc3ccnc4cc(Cl)ccc34)n2)cc1,368.05955180800004,5.543800000000002,0.49634841968997667,2.50400339634524,case2
CCCCNc1nc(N)nc2ccc(CCc3ccc(CN(C)C)cc3)nc12,378.25319496000003,3.6658000000000026,0.5531943180209256,2.4184156215857406,case2
COc1ncc(N2CCc3ncnc(O[C@H]4CCN(C(=O)CC(C)(C)C)C4)c3C2)cc1C(F)(F)F,493.23007448,3.877600000000003,0.6254775737817831,3.5441111860480987,case2
N#Cc1ccc(Cc2cc(=O)n3nc(Nc4c5c(cc6c4CCC6)CCC5)nc3[nH]2)cc1,422.18550932400007,3.6010800000000023,0.5235466345288705,3.182466161381207,case2
COc1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc2c3c(oc12)CCNC3,411.075213652,3.9387000000000025,0.7072209170509965,2.7293016275029007,case2
Cc1ccc(Cn2c3ccccc3c3ccnc(-c4ccccn4)c32)cc1,349.15789760800004,5.608220000000005,0.42384127653450887,2.1351219233764827,case2
Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)N3CCC(c4c[nH]cn4)CC3)cc2F)cn1,478.1587231960001,3.8233000000000024,0.45022088424581164,2.941468533553314,case2
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc([N+](=O)[O-])c3)CC2)nc2ccccc12,434.20663869199996,3.757100000000001,0.4485119836902728,2.3790614888033748,case2
Clc1ccc2c(Nc3ccc(Nc4nc(Cl)nc(N5CCOCC5)n4)cc3)ccnc2c1,467.10281358800006,5.050400000000002,0.42090529444123165,2.4411843283206505,case2
OC(c1ccc(Cl)cc1)(c1cccnc1)c1ccc(F)cc1F,331.057548124,4.297400000000001,0.7760208319103684,2.6765945598695247,case2
COc1cc2cc[nH]c2cc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,423.195819912,5.105300000000004,0.41888529403485425,2.589264988471374,case2
COc1cc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3C)c2cc1OC,409.16377083599997,4.201500000000003,0.6203324778992304,2.501643078150609,case2
Fc1ccc(-c2nccnc2C2CN(c3ccc4ccccc4n3)C2)cc1,356.14372476400007,4.434700000000003,0.5443715148403866,2.3106905188000475,case2
O=C(NC1CCN(C(=O)NCc2ccccc2)CC1)c1ccco1,327.15829153199996,2.3836000000000004,0.9052493538690938,1.946816540253753,case2
CC(C)[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1ccccc1Cl,443.19756949999993,4.423300000000004,0.743326643331318,3.568751700853495,case2
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(C(C)C)n3)C2)cc1,368.221226136,3.4548000000000023,0.8457426389882918,3.1118527598709136,case2
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCCC1,453.287908728,5.645900000000006,0.5392842731094296,4.709280690803888,case2
O=C(c1ccc(Oc2ncccc2-c2ncnc3nc[nH]c23)cc1)c1nc2ccccc2[nH]1,433.1287227200001,4.314500000000002,0.38835911209531204,2.682939475539408,case2
COc1cccc(CCN2CCC(Cc3cc(OC)ccc3Br)CC2)c1,417.13034123600005,4.963500000000005,0.6343644687558769,2.0552221048482764,case2
CNS(=O)(=O)c1cccc(NC(=O)c2cc(-c3cccs3)nc3c2cnn3C(C)C)c1,455.1085815320001,3.9011000000000022,0.45863222814464055,2.458551979464465,case2
O=c1[nH]c(Cc2ccccc2-c2cccnc2)nc2c1cnn2C1CCOCC1,387.16952491200004,3.1239000000000017,0.5814521167875155,2.699193007388846,case2
O=C(O)CN1C(=O)C2(CC(=O)N(CCc3ccccc3)C2=O)c2cc(Cl)ccc21,412.082599324,2.0106,0.5984240435694094,3.2966420035308817,case2
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCCC1,452.08478801200005,4.054500000000004,0.4166220265509371,2.8633331568153437,case2
Cc1ccccc1Sc1ccc(N2CCC[C@H]2CC(=O)O)cc1,327.12929991199996,4.589720000000003,0.8717927563099851,2.6094197669701167,case2
CCCNC(=O)c1cccnc1Oc1ccc(Nc2ccccn2)cc1,348.15862588,4.152300000000002,0.6706017191273433,2.03820114938269,case2
C[C@H]1CN(C(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)nc4)ccc3n2)CCN1,416.14601050800013,3.874800000000003,0.7021393177124267,3.0199818095399023,case2
CC(C)c1ccccc1Sc1ccc(C2CC2C(=O)NCCCC(=O)O)c(Cl)c1Cl,465.09322002,6.3525000000000045,0.4227206192985665,3.324954806186917,case2
O=c1[nH]c(Cc2ccccc2-n2ccc(C(F)(F)F)n2)nc2c1cnn2C1CCOCC1,444.15215850800007,3.2664000000000017,0.5218865397993658,2.9920274614594824,case2
O=[N+]([O-])c1ccc(N/C(Cc2ccccc2F)=N\O)c2nonc12,331.07168202,2.7124000000000006,0.24725646152386,2.8116321252569865,case2
NC(=O)c1ccc(NC2CNCCC2c2ccc(F)c(Cl)c2)c2cncnc12,399.12621612800007,3.078800000000001,0.626561066295818,3.4334892819668106,case2
CC(C)(COc1ccn2c(CC3CC3)nnc2c1C(F)(F)F)c1ccc(Cl)cc1,423.132524632,5.710600000000005,0.5093927031438189,2.876892613828918,case2
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(Br)cc2)CC1,405.013118564,4.837600000000004,0.6841648915567599,1.7860332564787065,case2
CCCc1cccc(-c2cc(NC(=O)[C@@H]3CNC(=O)C3)nn2C(F)(F)F)c1,380.1460105080001,3.0535000000000005,0.8371841020424324,3.32981180198815,case2
Cc1cc(NCCCn2ccnc2)n2c(nc3ccccc32)c1C#N,330.159294576,3.3663000000000016,0.5695953957894657,2.638527316260941,case2
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)Cc4c[nH]cn4)CC3)cc2C2=CCCCC2)n1,483.2382731680001,4.162880000000003,0.4844898689610259,3.3702340325402247,case2
Cc1ncoc1C(=O)N[C@@H](C)c1ccc(OC2CCN(c3cccc(C(F)(F)F)n3)C2)cc1,460.17222525600005,4.545520000000003,0.5816646908870444,3.4425419390298115,case2
CCN(C)c1ncnc(N2CC[C@@H](Oc3ccc([C@H](C)NC(C)=O)cc3)C2)c1F,401.22270335599995,2.9266000000000014,0.7693228601454756,3.3909917870305017,case2
COC(=O)c1cccc(NC(=O)c2cccc(CN[C@@H]3C[C@H]3c3ccc(F)c(F)c3)c2)c1,436.159849004,4.6494000000000035,0.5294012997437588,2.876656260765172,case2
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc(F)nc(F)c2)c1,480.12208150400005,4.143700000000003,0.42174512165162403,3.1862015722492583,case2
O=C(NC1CCCC1O)c1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1,436.14567824799997,4.644900000000004,0.6088031011026122,3.5408861768020614,case2
CC(=O)N[C@@H](C)c1ccc(C2CN(c3ncc(C4CC4)cn3)C2)cc1,336.195011388,3.1549000000000023,0.9110995717993419,2.844950351052045,case2
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1,378.2307282,4.213600000000004,0.7987926718270602,2.4747882891279875,case2
CNC(=O)c1ccc(-n2cnc3c(NCCC(F)(F)F)cc(Oc4cccc(OC)c4)cc32)cc1C,498.18787532,5.858720000000004,0.3183373417098358,2.708874093469394,case2
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N(C)C4CC4)n3)C2)cc1,395.23212516800004,2.9300000000000015,0.7773261296127766,3.2797228689567053,case2
COCCOCc1ccc2ncc(C(=O)Nc3cc(-c4noc(C5CC(F)(F)C5)n4)ccc3C)n2c1,497.18746072000005,4.620720000000003,0.33662096952542425,2.9968304126307235,case2
O=C(Nc1ccccc1)Nc1cnc2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nn12,434.16666570000007,4.993000000000003,0.4744613949788625,3.0058136966899838,case2
COc1ncccc1-c1cccnc1Oc1ccc(Nc2ncccc2F)cc1,388.133554004,5.222200000000003,0.48822241518752724,2.352856414733896,case2
CC(C)(C)C(=O)NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,401.21032710400004,4.850400000000003,0.5344126551491035,1.990761944826101,case2
N[C@@H]1[C@H]2CN(C(=O)c3ccc4cc(Oc5ccc(C(F)(F)F)nc5)ccc4n3)C[C@@H]12,414.1303604440001,3.4700000000000015,0.7099094808527731,3.5874631610022476,case2
CC(C)OC(=O)C1CN(C(=O)C2CCCCC2)CC(C)(C)c2cc(C#N)[nH]c21,385.2365418520001,3.6216800000000022,0.8052863496675713,3.6682922339636406,case2
CS(=O)(=O)N1CCN(c2cc(Nc3nccc(C(F)(F)F)n3)cc(-c3ccccc3)c2)CC1,477.144630604,3.9876000000000023,0.5989472160257807,2.4681631297653652,case2
COc1cc(Cl)ccc1-c1ccnc2cc(S(=O)(=O)Nc3nccs3)ccc12,431.016510988,4.821100000000003,0.48949547790229103,2.34166639081651,case2
CCN1CCC(CC(=O)N2CCN(C3c4ccc(Cl)cc4CCc4cccnc43)CC2)CC1,466.24993942000003,4.189200000000003,0.6769625088788097,3.0193195970867084,case2
Cc1nn(Cc2ccc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)cc2)c(C)c1CC(=O)O,467.04733244799996,4.2829400000000035,0.539127732937103,2.2041374473723376,case2
Cc1nc([C@H](NC(=O)c2ccc(C3CC3)c(OCC3CC3)n2)C2CC2)no1,368.184840628,3.3203200000000024,0.7686121555685856,3.3600079801258005,case2
C[C@H]1CN(Cc2ccc(C(C)(C)C)cc2)CC[C@@]1(C)c1cccc(C(N)=O)c1,378.26711370799995,4.882700000000004,0.8238070972563836,2.9895776336151627,case2
CC(CO)CNC(=O)[C@H]1C[C@H](c2c(-c3ccc(F)cc3)[nH]c3c(F)cc(F)cc32)C1,416.1711626360001,4.490400000000003,0.5544129339998549,3.1616606995796985,case2
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2nc3c(F)cccc3s2)cc(OC)c1OC,499.19410565999993,4.776700000000004,0.5046690647697052,4.190211326547578,case2
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CNC(=O)C2CC2)cc1,391.135447912,4.275800000000003,0.5485873097220141,2.0547186985088164,case2
O=C(O)c1ccc2c(c1)C(=O)N([C@H](Cc1ccc(O)cc1)C(=O)O)C2=O,355.0692017559999,1.3822999999999999,0.6902654714972677,2.5872727553992707,case2
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CN(C(C)=O)C3)cc12,339.13830503599996,3.3233000000000015,0.7962448866210845,2.564427280132687,case2
CC[C@H](C)Nc1ccc(C#Cc2csc(C)n2)cn1,271.114318544,3.4567200000000016,0.8687844291544404,3.1656109888028503,case2
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,344.17677448,4.403700000000003,0.4961012449192051,2.5488215951988096,case2
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@](C)(O)C2)CC1,407.199110788,1.7393999999999996,0.7826899639142288,3.5478208395352846,case2
Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1-c1ccc(N)cc1Cl,403.11998787600004,4.121820000000002,0.43837684056540344,2.8458812329206697,case2
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4NC(=O)OCCO)no2)cc1C#N,448.17466986799997,3.7682800000000025,0.5585101082114492,3.1694266040425187,case2
CN1CCC(c2c[nH]c3ccc(OS(C)(=O)=O)nc23)CC1,309.11471246800005,1.7105,0.8736567302515977,2.731485341423042,case2
N[C@H]1CCc2ccc(OCCNS(=O)(=O)CC3CC3)cc2[C@H]1Cc1ccc(Cl)c(Cl)c1,482.119769116,4.301400000000003,0.5214557769125218,3.3705782260524355,case2
CCCC(=O)NCC1CCCCc2c1c1ccccc1n2C,298.204513452,3.904600000000003,0.853325238675325,2.7899934610731485,case2
Cc1nnc2n1-c1cnc(Nc3ccccc3[N+](=O)[O-])nc1N(C1CCCC1)C2,392.17092188000004,3.280120000000002,0.5312339657738094,2.811605031411336,case2
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ncc(Cl)cc4F)ncc23)ccn1,411.10106400000006,3.8375200000000014,0.4724954768587192,2.860279564709362,case2
Cn1c(NC(=O)c2ccc(Cl)cc2)cc(=O)n(C)c1=O,293.056718924,0.9896999999999998,0.8972194889399906,2.0101568210324636,case2
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCC4)ncc23)ccn1,364.20115938800006,4.030120000000003,0.6511224771241991,2.6275991848175746,case2
Cc1c(-c2ccccc2)nc2ccc(Br)cc2c1C(=O)NC12CCC(C(=O)O)(CC1)CC2,492.10485475999997,5.880120000000004,0.4759277629457741,3.487470969133728,case2
CSc1ccccc1Nc1nc(N2CCNCC2)nc2c(NCCC3CC3)ncnc12,436.21576389600006,3.5069000000000017,0.4589044881002879,2.837280034963344,case2
CC(C)NC(=O)c1[nH]c2cccc3c2c1CCNC3=O,271.132076784,1.5919999999999999,0.7757131531312867,2.553546289896934,case2
CC(C)(O)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,429.19246584800004,1.2619799999999988,0.5850125966546676,3.4515838845978735,case2
CNS(=O)(=O)c1ccc(N(C)C)c(Nc2ncnc3ccsc23)c1,363.082366784,2.409,0.7237991069307891,2.569272069202418,case2
COc1cccc(/C=C\c2ccc3ccccc3c2)c1,260.120115132,5.018800000000003,0.6007880671813285,1.7108959779207726,case2
COc1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(C#N)c1,428.061296992,3.354680000000002,0.664320109091568,2.6104999539586675,case2
N#Cc1ccccc1NC(=O)N1CCN2C(=O)N([C@H]3C[C@@H]3c3ccccc3)C(=O)C2C1,415.164439532,2.5946800000000003,0.7795544212888913,3.5153186613443133,case2
CC(C)Nc1nc(-c2ccc(N3CCOCC3)c(S(C)(=O)=O)c2)cc2ncn(C)c(=O)c12,457.17837534399996,2.0559,0.6205583249694854,2.7636521486189274,case2
CCN1C(=O)c2cccc3c(NS(=O)(=O)Cc4cccc(F)c4)ccc1c23,384.094391624,3.9009000000000027,0.7254854734960173,2.299702682485794,case2
C#CCNCc1cc2ccc(CNC(=O)c3cc(=O)n4ccccc4n3)cc2[nH]1,385.15387484800004,1.8285999999999993,0.34884094064405363,2.7583368995432043,case2
CSc1ccc(CN(Cc2ccc(C)cc2)c2ccc3nc[nH]c3c2)cc1,373.16126873600007,5.800020000000005,0.43349062157325635,2.290366468167136,case2
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(O)cc2)n1,448.12052611999997,3.4530200000000013,0.4308679116236183,2.206600203934398,case2
CC(C)(C)N(NC(=O)c1ccccc1I)C(=O)c1ccccc1Cl,456.010153496,4.530300000000004,0.5331174325249111,2.2726929223332135,case2
CC(C)(C)Nc1cc(-c2ccnc3c(-n4cnc(-c5cccnc5)c4)cccc23)ccc1C(N)=O,462.216809452,5.4588000000000045,0.3613909736525405,2.7870320627893257,case2
CC(C)(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCCCCCCNCCCN,448.34134126800006,2.860800000000001,0.24939697663051993,2.815283828008466,case2
COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,300.183778008,3.7855000000000025,0.8921081360820982,3.224959468959706,case2
COc1cccc(-c2ccc(C(=O)N(C)c3ccc(CN4CCN[C@@H](C)C4)cc3)nc2)c1,430.23687620000004,3.8275000000000023,0.6442217323573974,2.8296791945861983,case2
