INPUT-MOL-IDX,INPUT-MOL-SMI,GEN-MOL-SMI,LEAVING-FRAG-SMI,INSERTING-FRAG-SMI,PREDICTED-PROB,LOGP,MW,QED,SA,PROPERTY_CONDITION,CASE
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)N1CCOCc2ccccc21,[5*]Nc1ccc2c(c1)OCO2,[5*]N1CCOCc2ccccc21,0.0011415439657866955,1.9877000000000002,432.23727012399996,0.5287057929945599,3.1800688434872733,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,COCCN(C(=O)[C@@H]1CCCN1C(=O)N(CCC(C)C)CC(=O)NO)C(C)(C)C,[5*]Nc1ccc2c(c1)OCO2,[5*]N(CCOC)C(C)(C)C,0.0011400425573810935,1.697800000000001,414.28422031599996,0.4415737085182926,3.343144216216807,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,COc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)N(CCC(C)C)CC(=O)NO)cc1,[5*]Nc1ccc2c(c1)OCO2,[5*]NCc1ccc(OC)cc1,0.0011393047170713544,1.7493000000000003,420.23727012399996,0.4163236802681754,2.822561719042165,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(F)(F)F,[5*]Nc1ccc2c(c1)OCO2,[5*]N1CCC[C@H]1C(F)(F)F,0.0011382403317838907,1.9775999999999996,422.214090068,0.5057182168708679,3.5648440552750786,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,COCC[C@@H](C(N)=O)N(C)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,[5*]N(CCC(C)C)CC(=O)NO,[5*]N(C)[C@@H](CCOC)C(N)=O,0.001028836122713983,0.7604000000000011,406.18523455199994,0.6891005207977386,3.261576402415118,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,CC(C)C[C@@H](C(N)=O)N(C)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,[5*]N(CCC(C)C)CC(=O)NO,[5*]N(C)[C@@H](CC(C)C)C(N)=O,0.0010276782559230924,1.7699999999999991,404.20596999599996,0.7499772082970018,3.227986081902298,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,CN(C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2)[C@@H](CCCN)C(N)=O,[5*]N(CCC(C)C)CC(=O)NO,[5*]N(C)[C@@H](CCCN)C(N)=O,0.001026744139380753,0.46280000000000165,405.201218964,0.6020394442726463,3.271472128910844,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,CN(CCP(=O)(O)O)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,[5*]N(CCC(C)C)CC(=O)NO,[5*]N(C)CCP(=O)(O)O,0.0010242725256830454,1.0476999999999994,399.11953667399996,0.6313715431430538,3.0542198019881504,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,COC(=O)[C@@H]1[C@@H]2C[C@@H]2CN1C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,[5*]N(CCC(C)C)CC(=O)NO,[5*]N1C[C@H]2C[C@H]2[C@H]1C(=O)OC,0.0010216485243290663,1.4314999999999993,401.158685456,0.7699561271747084,3.6770176430022374,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,COC(=O)[C@H](CC(N)=O)NC(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,[5*]N(CCC(C)C)CC(=O)NO,[5*]N[C@@H](CC(N)=O)C(=O)OC,0.0010198475793004036,-0.05519999999999925,406.148849044,0.5604953587834902,3.032803752842467,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,O=C(Nc1ccc2c(c1)OCO2)[C@@H]1CCCN1C(=O)N(CCO)CC(F)(F)F,[5*]N(CCC(C)C)CC(=O)NO,[5*]N(CCO)CC(F)(F)F,0.0010192146291956306,1.7947999999999997,403.1355054,0.7824585316239702,2.952218307889714,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,CC(C)CN(C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2)C1CCOC1,[5*]N(CCC(C)C)CC(=O)NO,[5*]N(CC(C)C)C1CCOC1,0.001017764094285667,2.685100000000001,403.2107210279999,0.8176707079701145,3.2992304030329738,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,O=C(O)CN(C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2)C1CCNCC1,[5*]N(CCC(C)C)CC(=O)NO,[5*]N(CC(=O)O)C1CCNCC1,0.0010174645576626062,1.076799999999999,418.185234552,0.6542758867914199,3.0000742414035244,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,CC(C)CCN(CC(=O)NO)C(=O)N(CCS(C)(=O)=O)c1ccc2c(c1)OCO2,[5*]NC(=O)[C@@H]1CCCN1[5*],[5*]N([5*])CCS(C)(=O)=O,0.0009790250333026052,1.2398,429.15697120399994,0.4467537748557444,2.8708953012680603,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,CC(C)CCN(CC(=O)NO)C(=O)N1CCC(CNC(=O)c2ccc3c(c2)OCO3)CC1,[5*]NC(=O)[C@@H]1CCCN1[5*],[5*]N1CCC(CNC([6*])=O)CC1,0.0009786991868168116,1.8306,448.2321847439999,0.41223584557728765,2.594410973165168,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,COS(=O)(=O)NC(=O)C[C@H]1CCCN1C(=O)N(CCC(C)C)CC(=O)NO,[6*]C(=O)Nc1ccc2c(c1)OCO2,[8*]CC(=O)NS(=O)(=O)OC,0.0008671172545291483,-0.17819999999999758,408.16787023599994,0.3543399496870017,3.4480521096804573,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@@H]1C(=O)N1CCS(=O)(=O)C1,[6*]C(=O)Nc1ccc2c(c1)OCO2,[6*]C(=O)N1CCS(=O)(=O)C1,0.0008638404542580247,-0.36119999999999775,404.17295561599997,0.4596453262907265,3.505795102304271,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@@H]1CC(C(F)(F)F)C(F)(F)F,[6*]C(=O)Nc1ccc2c(c1)OCO2,[8*]CC(C(F)(F)F)C(F)(F)F,0.0008624483016319573,3.555200000000002,421.18001098,0.3752030346405381,3.59156224888023,Mw 0.00 / QED 0.20,case2
225,CC(C)CCN(CC(=O)NO)C(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)OCO2,CC(C)CCN(CCCN(C)CCCNC(=O)c1ccc2c(c1)OCO2)CC(=O)NO,[1*]C(=O)N1CCC[C@H]1C(=O)N[5*],[4*]CCCN(C)CCCNC([6*])=O,0.0005989815108478069,1.710600000000001,436.2685702519999,0.23172663964552082,2.5756888494909926,Mw 0.00 / QED 0.20,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,[13CH3]Oc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,[5*]NC,[3*]O[13CH3],0.10645560920238495,3.2799000000000023,376.14933961200006,0.37541383258525846,2.52239821110774,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,FCc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,[5*]NC,[8*]CF,0.10640545189380646,3.740800000000003,377.14164834,0.47441436699934525,2.704615348400825,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCOCCF)ccc3o2)cn1,[4*]CC[18F],[4*]CCF,0.05399661138653755,3.3130000000000015,375.159434404,0.515173637663681,2.583668318215821,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCOCCO)ccc3o2)cn1,[4*]CC[18F],[4*]CCO,0.05395980179309845,2.3358,373.163770836,0.4942807260948512,2.4774174905624626,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCOC(=O)O)ccc3o2)cn1,[4*]CC[18F],[1*]C(=O)O,0.05377078056335449,3.0215000000000005,373.127385328,0.4310391249454803,2.5111395713054776,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCN(CC#N)CC[18F])ccc3o2)cn1,[3*]O[3*],[5*]N([5*])CC#N,0.05288561061024666,3.1219800000000015,412.188852628,0.3580368038337279,2.8836453855233355,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCN4CCCN(CC[18F])C4)ccc3o2)cn1,[3*]O[3*],[5*]N1CCCN([5*])C1,0.045365750789642334,3.2616000000000023,442.23580282,0.45374584647723953,2.835453559089883,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCOC(C)C)ccc3o2)cn1,[3*]OCC[18F],[3*]OC(C)C,0.03129703179001808,3.7519000000000027,371.18450628000005,0.5437586718270441,2.4681579145007433,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCOC(C)F)ccc3o2)cn1,[3*]OCC[18F],[3*]OC(C)F,0.031167712062597275,3.6590000000000025,375.159434404,0.5418551149702835,3.0815716363076753,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CC#COCCOCCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[3*]OCC[18F],[3*]OC#CC,0.030930297449231148,3.324300000000002,367.1532061520001,0.4589795451800014,2.882433264661781,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCN4CCOC4)ccc3o2)cn1,[3*]OCC[18F],[5*]N1CCOC1,0.03082922473549843,2.616600000000001,384.179755248,0.5640227095176964,2.6522668588424594,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCC(C)NCC[18F])ccc3o2)cn1,[3*]OCC[4*],[4*]CC(C)N[5*],0.018704362213611603,3.2745000000000015,387.19360366,0.48877132333657386,3.136896940368345,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCN(CC#N)CCOCC[18F])ccc3o2)cn1,[3*]O[3*],[5*]N([5*])CC#N,0.015324171632528305,3.1219800000000015,412.188852628,0.3580368038337279,2.8682061282289073,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCNCN(C)COCCOCC[18F])ccc3o2)cn1,[3*]O[3*],[3*]OCN(C)CN[5*],0.01411706954240799,2.7494000000000005,446.23071744,0.2699189955266572,3.1167066555473024,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOC(C)OCC[18F])ccc3o2)cn1,[4*]CC[4*],[4*]C([4*])C,0.00954381376504898,3.6590000000000025,374.161969184,0.4284790458108806,3.1912278493254274,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCN(CCOCC[18F])CCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[3*]OCC[4*],[4*]CCN([5*])CC,0.009358018636703491,3.6183000000000023,401.2092537240001,0.4648085685395892,2.6880858006421047,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCNC(C)COCC[18F])ccc3o2)cn1,[3*]OCC[4*],[4*]CC(C)N[5*],0.009336719289422035,3.2745000000000015,387.19360366,0.4887713233365738,3.129532837804243,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCCCCOCCOCC[18F])ccc3o2)cn1,[3*]OCC[4*],[3*]OCCCCC[4*],0.008212309330701828,4.483300000000003,416.208919376,0.38814672663811123,2.613987669101828,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCC(C)NCCOCC[18F])ccc3o2)cn1,[3*]OCC[4*],[4*]CC(C)N[5*],0.008192823268473148,3.2745000000000015,387.19360366,0.4887713233365738,3.1342114702828763,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(COCCNCCOCCOCC[18F])ccc3o2)cn1,[3*]O[3*],[5*]NCCOC[8*],0.008063588291406631,3.040400000000001,431.219818408,0.35502895204164014,2.775832021438408,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(COCCOCCOCCOCC[18F])ccc3o2)cn1,[3*]O[3*],[3*]OCCOC[8*],0.0079632718116045,3.4674000000000023,432.203833996,0.3654402407861694,2.753580795741028,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCN(CC#N)CC[18F])ccc3o2)cn1,[3*]OCCO[3*],[5*]N([5*])CC#N,0.007815760560333729,3.105380000000001,368.16263788,0.5807222793044231,2.8057005180510384,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OC(C)OCCOCC[18F])ccc3o2)cn1,[4*]CC[4*],[4*]C([4*])C,0.007687470410019159,3.6590000000000025,374.161969184,0.4284790458108806,3.1786775534674385,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCN(CC[18F])CCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[3*]OCCOCC[4*],[4*]CCN([5*])CC,0.0035218680277466774,3.601700000000002,357.1830389760001,0.6312334414621439,2.6095556433098146,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCc4ccccc4)ccc3o2)cn1,[4*]CCOCC[18F],[4*]Cc1ccccc1,0.003502847859635949,4.5271000000000035,375.158291532,0.45651134567848756,2.2301460062011245,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCc4ccccn4)ccc3o2)cn1,[4*]CCOCC[18F],[4*]Cc1ccccn1,0.003492549294605851,3.922100000000003,376.1535405,0.46670589300196386,2.414561761530134,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCC(OCCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1)C(C)C,[4*]CCOCC[18F],[4*]C(CC)C(C)C,0.0034745594020932913,4.761500000000003,369.2052417240001,0.548422397068835,3.018492169620517,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCC(COCCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1)OC,[4*]CCOCC[18F],[4*]CC(CC)OC,0.003468315349891782,3.751900000000002,371.18450628000005,0.5437586718270441,3.0047201570177364,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCn4cccc4)ccc3o2)cn1,[4*]CCOCC[18F],[4*]CCn1cccc1,0.0034548379480838776,3.8286000000000024,378.16919056399996,0.4463278272301654,2.5919993889629414,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCCC(OC)OCCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[4*]CCOCC[18F],[4*]C(CCC)OC,0.0034520283807069063,4.099500000000003,371.1845062800001,0.42446344709200023,3.0529828789112265,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCc4ncccn4)ccc3o2)cn1,[4*]CCOCC[18F],[4*]Cc1ncccn1,0.003451715223491192,3.3171000000000017,377.148789468,0.4673623978867885,2.552561205459698,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCC(C)(CC)OCCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[4*]CCOCC[18F],[4*]C(C)(CC)CC,0.0034384550526738167,4.905600000000003,369.2052417240001,0.540777014177215,2.6952454423575016,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCc4cc[nH]c4)ccc3o2)cn1,[4*]CCOCC[18F],[4*]Cc1cc[nH]c1,0.0034354315139353275,3.8552000000000026,364.15354049999996,0.46196555968063857,2.6903336541457143,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNCCc1nc2cc(OCCOCCOCC[18F])ccc2o1,[14*]c1ccc([16*])cn1,[4*]CC[8*],0.003020104020833969,1.9711999999999998,325.166720216,0.601997121272629,2.596059405580034,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1cccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)c1F,[14*]c1ccc([16*])cn1,[16*]c1cccc([16*])c1F,0.0029469230212271214,4.057100000000003,391.157298404,0.49753024834714604,2.6351323309874495,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNC1CCCC1c1nc2cc(OCCOCCOCC[18F])ccc2o1,[14*]c1ccc([16*])cn1,[15*]C1CCCC1[15*],0.002930085174739361,3.0648000000000017,365.19802034400004,0.617576233992462,3.4324326032860277,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)[nH]1,[14*]c1ccc([16*])cn1,[14*]c1ccc([14*])[nH]1,0.002805027412250638,3.246100000000001,362.161969184,0.5097671921202305,3.037913497560826,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNCCCCCOc1nc2cc(OCCOCCOCC[18F])ccc2o1,[14*]c1ccc([16*])cn1,[3*]OCCCCC[4*],0.0027507541235536337,2.977800000000001,383.208585028,0.44672657931692583,2.7216391069207866,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNC(F)(F)c1nc2cc(OCCOCCOCC[18F])ccc2o1,[14*]c1ccc([16*])cn1,[4*]C([8*])(F)F,0.002703577745705843,2.4780000000000006,347.13222652800005,0.49761400562821406,2.992499546071466,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCN4CCCCCC4)ccc3o2)cn1,[3*]OCCOCC[18F],[5*]N1CCCCCC1,0.002256246982142329,4.186300000000004,366.205576072,0.7058017408124754,2.2977000002995602,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(C(F)(F)OCCOCC[18F])ccc3o2)cn1,[3*]OCC[4*],[4*]C([8*])(F)F,0.002233892446383834,3.983500000000002,380.132560876,0.5664524781375498,2.9016088789209373,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(CCOCCOCC[18F])ccc3o2)cn1,[3*]OCC[4*],[4*]CC[8*],0.0022323981393128633,3.476700000000002,358.167054564,0.5597478785527837,2.6141264530264134,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCN(CCCF)CCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[3*]OCCOCC[18F],[5*]N(CC)CCCF,0.002232138067483902,3.9918000000000022,372.1961542600001,0.5805112511629639,2.603388683731513,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCN4CCCN(C)CC4)ccc3o2)cn1,[3*]OCCOCC[18F],[5*]N1CCCN(C)CC1,0.0022304761223495007,2.947800000000001,381.21647510400004,0.7040460789458,2.398072835469417,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCNCCC(C)(C)C)ccc3o2)cn1,[3*]OCCOCC[18F],[5*]NCCC(C)(C)C,0.0022266421001404524,4.336100000000004,368.221226136,0.5765195243729655,2.5054398479519087,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCN4CCSCC4)ccc3o2)cn1,[3*]OCCOCC[18F],[5*]N1CCSCC1,0.002226158045232296,3.3591000000000024,370.14634694399996,0.713657802451703,2.521303015937187,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCCN4CCC[C@@H](C)C4)ccc3o2)cn1,[3*]OCCOCC[18F],[5*]N1CCC[C@@H](C)C1,0.0022230539470911026,4.042200000000003,366.205576072,0.7102257469800882,2.8206017688820157,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CCC1CCCN1CCOc1ccc2oc(-c3ccc(NC)nc3)nc2c1,[3*]OCCOCC[18F],[5*]N1CCCC1CC,0.0022194888442754745,4.184700000000003,366.20557607200004,0.6765537424922246,2.897742372582112,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OC(C)OCC[18F])ccc3o2)cn1,[4*]CCOCC[4*],[4*]C([4*])C,0.0019610165618360043,3.642400000000002,330.135754436,0.6670438842089481,3.1339365438056976,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CNc1ccc(-c2nc3cc(OCC4CCC(C(=O)OCC[18F])CC4)ccc3o2)cn1,[4*]CCOCC[4*],[1*]C(=O)C1CCC(C[4*])CC1,0.0019550551660358906,4.629400000000004,426.19326931200004,0.5256474389502013,2.679309857448551,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,COc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cc1,[16*]c1ccc(NC)nc1,[16*]c1ccc(OC)cc1,0.0019431308610364795,3.8849000000000027,374.15073580399996,0.4747214626323987,2.300137646356035,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,O=C(c1ccccc1)c1nc2cc(OCCOCCOCC[18F])ccc2o1,[16*]c1ccc(NC)nc1,[6*]C(=O)c1ccccc1,0.0019393450347706676,3.4403000000000024,372.13508573999997,0.3792939856414498,2.512166078683201,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,COc1cccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)c1,[16*]c1ccc(NC)nc1,[16*]c1cccc(OC)c1,0.001932169427163899,3.8849000000000027,374.15073580399996,0.4747214626323987,2.3458685129577876,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,Cc1cc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cc(C)n1,[16*]c1ccc(NC)nc1,[16*]c1cc(C)nc(C)c1,0.0019311039941385388,3.8881400000000026,373.166720216,0.5024678576436994,2.569105251778849,Mw 0.00 / QED 0.10,case2
226,CNc1ccc(-c2nc3cc(OCCOCCOCC[18F])ccc3o2)cn1,CC(C)(C)NC(=O)c1nc2cc(OCCOCCOCC[18F])ccc2o1,[16*]c1ccc(NC)nc1,[6*]C(=O)NC(C)(C)C,0.0019153987523168325,2.7376000000000005,367.1772849,0.6503611685457652,2.6708585727091823,Mw 0.00 / QED 0.10,case2
