SMILES,MW,LOGP,QED,SA,CASE
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3ccn(-c4ccccc4)c3)c2)c2cncnc21,464.19607400800004,4.610100000000004,0.3550648583462638,2.825190376574552,case2
CC(C)(C)C1C/C(=C\c2cccc(C(F)(F)F)c2)C(=O)/C(=C/c2cccc(C(F)(F)F)c2)C1,466.17313470799996,8.216400000000005,0.32193462042070903,2.7381535778095287,case2
O=Cc1c(-c2nc(NCCNC(=O)C3CC3)c3ccccc3n2)[nH]c2ccccc12,399.16952491200004,3.5287000000000015,0.32609163277224196,2.499307984992832,case2
CNc1nc(Cl)nc2c1ncn2CC1[C@H](COP(=O)(O)O)[C@H]1COP(=O)(O)O,457.03191347599983,0.6021999999999994,0.2606130773642471,4.226557622047784,case2
O=C(NCCCCN1CCCC1)[C@H]1[C@H](C(=O)NCc2cc(Cl)nc(Cl)c2)[C@@H]2C=C[C@H]1C21CC1,490.190231624,3.8252000000000033,0.31302115138006475,5.047933977464952,case2
Cc1cc(-c2n[nH]c3cc(NC(=O)Nc4n[nH]c5ccccc45)ncc23)ccn1,384.144707132,3.8486200000000004,0.37603317317872365,2.729960487132084,case2
COC(=O)C(NCc1ccc2nc(CNC(=O)c3cc(=O)n4ccccc4n3)cn2c1)C(C)C,462.20155331200004,1.5593999999999997,0.3815146177600662,3.2249942594962215,case2
COCCOc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccsc2)cc1,487.19296278800005,6.210700000000006,0.3147681015091601,3.1813635952471477,case2
C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3cc(-n4cnnn4)ccc3[nH]2)C1=O,497.16116572000016,3.8557000000000023,0.3784104685972518,3.783957215353033,case2
CC(=O)c1ccc(C(=O)/N=c2\[nH]c3cc(N(C)C(=O)c4ccccc4)ccc3n2CCC(N)=O)s1,489.147075216,3.1266000000000007,0.38624098688338593,3.0125015039196255,case2
CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccccc1)c1ccccc1,429.27801274,6.586000000000006,0.35947275683149404,2.642701837829243,case2
CN(Cc1ccccc1)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1cnc2ccccc2c1,462.205576072,4.715800000000003,0.3675386631064685,2.6861687174190934,case2
N#Cc1cccc(COc2ccc(-c3cc(CN4CCN(Cc5cccc(F)c5)CC4)no3)cc2)c1,482.211804324,5.249180000000005,0.3418540800686927,2.356852755326873,case2
CN(C)CCNCc1nc(-c2ccc3c(Nc4ccc(Oc5ccccc5)cc4)ccnc3c2)cs1,495.20928154800004,6.545400000000005,0.21442278648932847,2.4490171965460306,case2
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cnc4ccccc4c3)CCCC2)C(=O)O)cc1,494.22055743999994,5.5343000000000035,0.336055637722995,2.888723595697215,case2
Cc1[nH]c2c(C(=O)NCCCCCC(=O)Nc3ccccc3N)cccc2c1C,392.221226136,4.295840000000003,0.33964882774286814,2.2137641710521816,case2
O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(CNCc2ccccc2)cc1,417.16079006800004,5.083600000000003,0.37399482525389993,1.9824897670039245,case2
CNCc1cncc(-c2cnc3[nH]nc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)c3c2)c1,453.2389418640001,3.0344000000000007,0.3759550138147632,2.918417400115324,case2
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(-n2ccnc2)cc1,309.07495583200006,3.2696000000000014,0.31203260030240326,2.454995717029778,case2
COC/C(CN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1)=N\O,462.2015533120001,3.662200000000002,0.22814038890440425,3.0897116237473625,case2
Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)C3CC3c3ccccc3)sc2c1,461.09647555999993,6.252620000000004,0.3685445316036648,2.9204767907368723,case2
CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCCOC)c2ccccc2)C1,473.36174236399995,4.670900000000004,0.38579022358537424,3.5953443771188773,case2
NS(=O)(=O)c1ccc(CCn2c(SCC(=O)c3ccccc3)nc3ccccc3c2=O)cc1,479.097348152,3.2616000000000023,0.23583298509338588,2.125776888278642,case2
C[S+]([O-])c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,405.0969542280001,5.168400000000004,0.3550408865447996,3.2279194335932795,case2
N=C(N)NCC(=O)NCC1(Nc2ccccc2)CCN(Cc2ccc(Br)cc2)CC1,472.158621648,2.495070000000002,0.29937229398835374,2.6051967518795127,case2
COc1nn2cc(-c3cc4c(OCc5cccc(OCc6ccccc6)c5)cc(O)cc4o3)nc2s1,499.120191772,6.0762000000000045,0.27148424205399074,2.8293214055445794,case2
Nc1oc2c(-c3cc(Cl)cc(Cl)c3)nccc2c1Nc1ccc(F)c(Cl)c1,420.995173232,6.919900000000002,0.3759394667570095,2.7682747472631224,case2
Cc1ccc(-c2cn(CCCCCN3C(=O)CN(/N=C/c4ccc([N+](=O)[O-])o4)C3=O)nn2)cc1,465.176066836,3.223320000000001,0.14715035284531766,2.9640913223992253,case2
Cc1cnc(-c2ccc(C(C)C)cc2)nc1N(C)CCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,473.26784197999996,5.985220000000005,0.3648788300166199,3.0946507001422523,case2
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](NC(=O)[C@@H](C)O)CC1,490.24408681999995,2.045479999999999,0.3917019544048298,3.456076021966819,case2
CC(C)Oc1ccc(Oc2cccc(CCNC[C@H](O)c3cccc(Cl)c3)c2)cc1C(=O)O,469.16560067599994,5.483400000000006,0.32201181889685054,2.727656275126412,case2
O=[N+]([O-])c1cccc(-n2cc(CNc3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)c1,499.1756729120001,6.064800000000005,0.20969112414860394,2.502012889963746,case2
N=C(N)c1ccc(/C=C2/CC(C(=O)O)C/C(=C/c3ccc(C(=N)N)cc3)C2=O)cc1,402.169190564,2.7854400000000012,0.29546463873649986,2.7142182403378214,case2
COc1nc(C(=O)Nc2cncc(C(=O)c3cn(C(C)C)c4ncncc34)c2)cn2ccnc12,456.16583650000007,2.9418000000000006,0.3862071995852682,3.063423915579242,case2
CCOP(=O)(Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1)OCC,444.12726491,6.015700000000005,0.3112639213505178,2.4814910463128506,case2
Cn1cnc(-c2ccnc(Nc3cc(Cl)c4[nH]c(C(=O)NC5CCNCC5)cc4c3)n2)c1,450.1683350360001,3.2372000000000014,0.3710786337876884,2.961436184083281,case2
O=c1c2ccccc2oc2cc(OCCCCO[N+](=O)[O-])cc(O)c12,345.08485182,3.019100000000002,0.30299733596333256,2.4323617453857445,case2
O=C(O)C[C@@H](NC(=O)c1ncnc2[nH]ccc12)c1ccc(Nc2nnc(C3CC3)o2)cc1,433.14985208800005,2.907700000000001,0.32753771843439056,3.2737087932484066,case2
COC(=O)c1ccc2c(c1)[n+]([O-])c(C(=O)C(C)C)c(C(F)(F)F)[n+]2[O-],358.077656176,1.7507000000000001,0.36036242344425357,3.405933366354157,case2
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(CSc4nccn4C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,446.13723880400005,-1.145299999999997,0.27606526528605685,4.693877197978209,case2
COCCNCc1cccc(-c2ccc3c(Nc4ccc(Oc5ccccc5)cc4)ccnc3c2)c1,475.225977168,7.173700000000006,0.20969223231615933,2.234208439441735,case2
Cc1noc(-c2cc3cc(-c4nc(C(=O)NC(C)c5cccs5)[nH]c4C)ccc3[nH]2)n1,432.13684488000007,4.777340000000003,0.3700049059543767,3.3692982179098285,case2
Cc1ccc2c(n1)[C@H]([C@@H](C)C(=O)Nc1ccc(Cl)c(-c3nc4ccccc4[nH]3)c1)CC[C@H]2C,458.1873391640001,6.842420000000006,0.3512537038205222,3.6673773018031213,case2
COc1ccc(-c2ccccc2N2CCN(CCOCCC(=O)NCc3ccc(F)nc3)CC2)cc1,492.25366913600004,3.7414000000000023,0.3250115260161546,2.38000853803473,case2
CC(CCc1ccc(-c2ccc(OCCCO)cc2)cc1)(C(=O)NO)S(C)(=O)=O,421.155908584,2.3560999999999996,0.30836127205370206,2.8578264539790457,case2
C[C@@H](NC(=O)Nc1cc2[nH]nc(NCc3ccccc3)c2cn1)c1ccccc1,386.185509324,4.452700000000003,0.3936270730237743,2.722595141761852,case2
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(CSc4ccc([N+](=O)[O-])cc4)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,487.11616901200006,0.02940000000000126,0.1545449390884067,4.54683121299302,case2
O=C(Nc1ccc(Oc2ncnc3[nH]ccc23)c(F)c1)c1cn(-c2ccccc2)c2ncccc2c1=O,492.13461662400005,4.840700000000003,0.35592730723454047,2.6614366882094416,case2
O=C(O)c1ccc(-c2cnc(C(=O)CCc3ccc(COc4ccccc4)cc3)o2)nc1,428.13722174,4.829300000000004,0.38096190108098765,2.3458957374331586,case2
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)O)cc1,402.0845345359999,-3.2582999999999966,0.24655824750024813,2.5118290327573813,case2
Cc1ccc2[nH]c(C)c(CC(=O)Nc3cncc(C(=O)c4cn(C(C)C)c5ncncc45)c3)c2c1,466.21172407200004,4.917540000000004,0.34573457118524176,2.826045531320796,case2
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(F)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,480.2033648800001,2.701200000000001,0.35143517570441163,3.087147629222894,case2
O=C(CSc1ccc(C(=O)Nc2ccc(F)cc2)cn1)c1ccc(Cl)c(Cl)c1,434.00588223600005,5.754800000000002,0.3955079583869601,2.0414474667658755,case2
CC1(C)NC(=O)c2ccc(Nc3ncc(-c4nnc(C5CC5)o4)c(N[C@H](CO)c4ccccc4)n3)cc21,497.217537724,4.271600000000003,0.2810179689807311,3.4900299139425384,case2
CCCCCCCCc1ccc(OCC(=O)Cn2nnnc2-c2cccs2)cc1,412.19329713599996,4.9527000000000045,0.3714464144503777,2.414584197539325,case2
S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1ccc(I)cc1,476.921499876,4.723790000000002,0.27207041854171227,2.894191805196664,case2
CC(Cn1ncc2c(Nc3cc(O)ccc3Cl)nc(NCCO)nc21)c1ccccc1,438.157101656,4.136800000000002,0.3271738124436917,3.0544429024387814,case2
Cc1cc(NC(=O)C(F)(F)c2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,482.132110032,5.597720000000004,0.35483560778010703,2.6188538917886,case2
Cc1ccc(C(=O)O)cc1OCCCCOc1ccc(C(=O)CC2CCCC2)c(O)c1C,440.21988874399995,5.708240000000006,0.34344527440232625,2.394826357780552,case2
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(-c3ccc(C#N)cc3)ccc21,493.27292736,6.428980000000007,0.3855168052619695,3.752931688222265,case2
COOC1(OOCCCCCCI)CCCCCCCCCCC1,456.173657664,6.5090000000000074,0.09381635807953154,3.5601980727115743,case2
CNC(=O)c1ccc(Oc2cccc(C(=N)N)c2)nc1Oc1cccc(C(=N)N)c1,404.1596885,2.59394,0.30037892987347237,2.4968520547162125,case2
Cc1noc(C)c1-c1ccc2c(c1)c(Cc1ccccc1)cn2CCCCCC(=O)NO,431.220891788,5.569740000000006,0.20623207532398025,2.5108374949042975,case2
COc1cc2c[n+]([O-])cc(Cc3ccc4oc5ccccc5c4c3)c2cc1OC,385.131408088,4.980600000000004,0.3233380617485457,2.6577347017410062,case2
CC(=O)Nc1cncc(-c2cccc3c(-c4ccc(C(N)=O)c(NC5CCC(O)CC5)c4)nccc23)c1,495.227039788,4.736500000000003,0.30575858116412313,2.689658483081235,case2
CCCCc1ccn(-c2ccc(OC(CCC)c3ccc(C(=O)NCCC(=O)O)cc3)cc2)n1,463.247106536,5.339600000000004,0.35687241818929244,2.8529396748411866,case2
CCCC/C=C/COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,453.17068605599997,6.132320000000006,0.2218851549689548,2.4937878962420914,case2
O=C(Oc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O,351.110672644,3.634700000000002,0.31820855842585055,2.0889292815634537,case2
Cc1cc(CNC(=O)c2cc3c(N[C@@H](c4ccc5c(c4)OCCO5)C(C)C)ncnc3[nH]2)[nH]n1,461.2175377240001,3.4998200000000015,0.331365349779937,3.508518543248183,case2
Cc1c(F)c(Oc2cccc(OC(F)(F)F)c2)nc(Oc2cccc(C(=N)N)c2)c1F,439.09553240800005,5.4354900000000015,0.30348694601970844,2.6632767352766056,case2
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(OCc4ccccc4)cccc23)C1(C)C,445.26169398,6.511800000000007,0.3891949977340089,2.6918321123956375,case2
Cn1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)cn1,491.20789955600003,3.9273000000000025,0.3689006394886904,3.567617500623278,case2
Cc1ccccc1C(O)c1cccc(/C(C#N)=C(\N)Sc2ccccc2N)c1,387.14053329200004,4.602100000000003,0.33764788517172295,3.110138658425255,case2
CCOC(=O)c1cnc2ccccc2c1Nc1ccc(NCCCN2CCN(CC)CC2)cc1,461.2790753600001,4.594600000000003,0.33789032188355433,2.2948845889265126,case2
Cc1csc2ncnc(-c3ccc(N(Cc4ccsc4)C(=O)c4ccc(O)cc4O)cc3)c12,473.0867834679999,5.986420000000004,0.32758393607243896,2.756372381430509,case2
CC(C)Nc1nc(-c2ccc(C(=N)NO)cc2)cc2ncn(C)c(=O)c12,352.16477388,2.1199699999999995,0.32466440008996983,2.8900814125405834,case2
Cc1ccc(CCCCOc2ccc3c(O)c([N+](=O)[O-])c(=O)oc3c2)cc1,369.12123732799995,4.116920000000004,0.2908121330296174,2.282513411230733,case2
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)c1ccc(Br)cc1,461.229327,8.439800000000004,0.19379594461509575,2.8094973714952634,case2
CSc1cccc(NC(=O)N(CCC(c2ccccc2)c2ccccc2)CCN2CCOCC2)c1,489.24499836,5.796800000000006,0.36588427436983567,2.3823024123038916,case2
CN1CCCC(Oc2cc(Nc3cc(C4CC4)[nH]n3)nc(NCc3cc(-c4ccccc4)no3)n2)C1,486.24917220000003,4.560800000000003,0.31286155538594373,3.409049149903705,case2
O=C(CCCCSc1nc2c([nH]c3ccccc32)c(=O)[nH]1)NO,332.094311372,2.1721999999999997,0.18171952696059593,2.5614453673794273,case2
COCCn1ncc(-c2cc3c(N[C@@H](c4ccc5c(c4)OCCO5)C(C)C)ncnc3[nH]2)c1C#N,473.21753772400007,3.919880000000002,0.3947399912346349,3.62150502403618,case2
CCCCCC/C=C1/CC(CO)(COC(=O)c2ccc(N(C)C)cc2)OC1=O,389.22022309199997,3.484200000000002,0.3750462702878615,3.215808248718117,case2
C#CCN(C)Cc1ccc2cc(C(=O)c3cnn(-c4ccc5[nH]c(C)nc5c4)c3N)[nH]c2c1,437.1964083560001,3.416520000000001,0.27862709437400607,3.0353101125012305,case2
Cc1nc2ccccc2n1CC(=O)Nc1cncc(C(=O)c2cn(C(C)C)c3ncncc23)c1,453.1913229760001,3.9350200000000024,0.39039178194338764,2.7197324009083452,case2
CCNC(=O)c1cccc(-c2cc3nccc(-c4ccc(OC(F)F)c(OCC5CC5)c4)n3n2)c1,478.18164706799996,5.203200000000004,0.35770413186316763,2.6206234474047125,case2
O=C(Nc1cc(-c2ccc(Cl)cn2)nn1CCO)c1nc(C2CC2)ccc1Nc1cncnc1,476.1475995920001,3.6491000000000016,0.35097318808898437,2.9884324268029214,case2
COc1cccc(-n2nc(NC(=O)Nc3ccc(S(N)(=O)=O)cc3)nc2-c2ccccc2)c1,464.12667411999996,3.234300000000001,0.3999841391099959,2.2430965282131776,case2
Cc1c(-c2ccccc2)nc2ccc(C(C)(C)C)cc2c1C(=O)Nc1ccc(C(=O)O)cc1F,456.18492087999994,6.597320000000004,0.36270277461560885,2.2741945130449484,case2
CNC(=O)C(C(=O)NO)N(C)C(=O)c1ccc(-c2ccc3c(c2)OC(OC)O3)cc1,415.137950012,0.7468000000000008,0.360953878425371,3.587230987836592,case2
COCOC(COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,460.11674411599995,4.637420000000003,0.365470237974304,2.977800334450201,case2
O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1c2c2cc(O)ccc2n1CCSn1ccnn1,489.0662380520001,4.492100000000002,0.35253706379778366,3.2842526779803167,case2
O=[N+]([O-])CC(c1ccccc1)c1c(-c2cccc(F)c2)[nH]c2ccccc12,360.1274060040001,5.382600000000004,0.38346723745095285,2.7594834706272025,case2
CC(C)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N[C@H]1CC[C@@H](C(=O)O)CC1,489.17337021599997,3.718770000000002,0.1926377762568519,2.8763016879565146,case2
COc1cc(/C=C/c2ccc(C(=O)/C=C/c3ccc(OC)c(OC)c3OC)cc2)cc(OC)c1O,476.18350323599986,5.501700000000005,0.23492826573824815,2.450616103605654,case2
C[C@H](NC(=O)c1c(Nc2cccc(Cl)c2)c2ccccc2n1C)c1ccc(C(=O)O)cc1,447.134969244,5.764500000000004,0.3503752507678328,2.7266125056229864,case2
O=C(NCCCCN1CCN(c2ccnc3cc(C(F)(F)F)ccc23)CC1)c1cn2ccccc2n1,496.2198441440001,4.233500000000003,0.3881226643580031,2.61630119230354,case2
CNC(=O)c1cccc(-c2cc3c(N[C@@H](c4ccc5c(c4)OCCO5)C(C)C)ncnc3[nH]2)c1,457.211389724,4.564900000000002,0.3922693744088535,3.159199861929502,case2
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,485.23482759999996,3.705400000000002,0.28543441178228635,2.726571987242483,case2
Cc1cccc(-c2nn(C(=S)Nc3cccc(OC(F)(F)F)c3)cc2-c2ccc3ncnn3c2)n1,495.10891379200007,5.106920000000003,0.3472571810525509,3.039677293558558,case2
O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(N4CCCC4)cc3)ncnc2s1)NO,482.21000982000004,4.819600000000002,0.1756890030651738,2.6345727008146262,case2
CCCNNC(=O)c1ccc(CNC(=O)c2cc3cc(O)ccc3o2)cc1,367.153206152,2.7127999999999997,0.3797169143354819,2.2693791086911688,case2
O=c1c2cc(-c3ccc(F)cc3)oc2ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,442.18050419600013,4.8353000000000055,0.3910721958114974,2.6274012357232586,case2
c1ccc(Cn2nnnc2C(c2ccc(Oc3ncccn3)cc2)N2CCCN(C3CCC3)CC2)cc1,496.26990764400006,3.953300000000003,0.36253552355429775,3.0388458896649286,case2
CCN(CC)CC(=O)Nc1ccc(-n2c(=O)ccc3oc4ccc(-c5ccc(OC)nc5)cc4c32)cc1,496.211055376,5.087800000000005,0.32198668257922264,2.667730616608086,case2
O=C(NO)[C@H](CO)O[C@H](CO)c1ccc(C#CC#Cc2ccccc2)cc1,365.12632270800003,1.0061,0.3478613081335537,3.696999147693619,case2
Cc1ccc(C(=O)CSc2nc(O)c(C)c(Cc3cccc4ccccc34)n2)cc1,414.140198944,5.5180400000000045,0.2557243639328625,2.377079757246239,case2
COc1ccc(CNCc2ccc3nc(CNC(=O)c4cc(=O)n5ccccc5n4)cn3c2)cc1,468.190988628,2.5706000000000007,0.3630073790627499,2.6025412121105944,case2
CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(CN(C)C)o1,440.20596999599996,2.6514000000000006,0.3436405662346794,3.2643634870553493,case2
O=C(Nc1ccccc1)C1CCc2c(sc3ncnc(Nc4ccc5[nH]c(=O)sc5c4)c23)C1,473.0980168480001,5.081500000000004,0.3379547715714205,3.092266717427707,case2
CC(C)(C)OC(=O)CC[C@H](N)C(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,478.1798525640001,1.80139,0.2550747640739072,3.2584595009328634,case2
COC[C@H](NC(=O)c1cnccn1)C(=O)N[C@@H](CSC)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,495.21515477599996,-0.041899999999996274,0.3018460230344635,3.956110964647472,case2
O=P(O)(O)Oc1ccc(OP(=O)(O)O)c(OP(=O)(O)O)c1OP(=O)(O)O,461.89193075999987,-0.4274000000000002,0.22775515311300162,3.249055375291288,case2
COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cn(C)c(CO)n2)c1,498.16853893200005,2.3335,0.2581000217541284,2.8813182585935238,case2
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCc4ccccc4)nc32)c1,473.1663313520001,4.5294000000000025,0.3760787920047269,2.471740566978207,case2
CCCn1c(=O)c2nc(-c3cnn(Cc4noc(-c5ccc(C#N)cc5)n4)c3)[nH]c2n(CCC)c1=O,485.1923855960001,2.5397800000000004,0.3517272267689618,3.0395506867597906,case2
COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCC1CCNCC1,431.235496296,3.345320000000002,0.3935586650237026,2.617772175974265,case2
Cc1noc(-c2cc3cc(-c4nc(C(=O)NCc5cc(C)on5)[nH]c4C)ccc3[nH]2)n1,417.15493746800007,3.4512600000000013,0.39792357517334215,2.9883163224442306,case2
COc1ccccc1C(=O)SC(CC=C(C)C)c1cc(OC)c2c(c1OC)/C(=N/O)C=C/C2=N\O,496.1668076159999,5.609800000000007,0.27763018660529987,4.009724508807815,case2
CC(=O)c1ccccc1NC(=O)Cn1c(=S)n(-c2ccccc2)c(=O)c2cc(C)ccc21,443.130362532,4.671410000000003,0.3593351428618589,2.2850525116267058,case2
Cc1nc2cnc3ccc(C#CCNC(=O)c4cccn(Cc5ccccc5)c4=O)cc3c2n1C(C)C,489.21647510400004,4.465320000000004,0.36962335362317267,2.816745275534066,case2
COc1cc(COc2ccc(-c3c(-c4ccncc4)cnn3C)cc2)nc2ccccc12,422.17427594400004,5.284900000000004,0.3723046764511268,2.380242102461402,case2
O=C(CCCCCCNC(=O)c1ccc(C(O)(c2ccc(F)cc2)c2ccccn2)cc1)NO,465.206384596,3.6906000000000017,0.19607984669009498,2.8536605313043104,case2
C[C@](O)(CSc1ccc(F)cc1)C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,441.06579184,4.432700000000002,0.34792073329725853,3.047771099905205,case2
CC(=O)c1c(O)c(C(C)=O)c(O)c(C(c2ccco2)c2c(O)c(C(C)=O)c(O)c(C(C)=O)c2O)c1O,498.1162115239999,3.5038,0.2601191737861687,3.3325582157110114,case2
C[C@H](Cc1ccccc1)n1c(-c2ccccc2Cl)nc2ccnc(C(F)(F)F)c2c1=O,443.101224504,5.934400000000004,0.39223631419152477,2.9896651299594215,case2
CCCCCCCCCCCC1=C(O)C(=O)C(Cc2ccc(O)cc2)=C(O)C1=O,400.2249741239999,5.631600000000006,0.312044340657148,2.7419845796408833,case2
COCCOc1ncccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2cccs2)cc1,488.188211756,5.605700000000006,0.34233963666920003,3.313068210631764,case2
COC[C@@H](NC(=O)Nc1cc2[nH]nc(Nc3ccccc3OC)c2cn1)c1ccccc1,432.190988628,4.219300000000003,0.3315835230260456,2.9538161780795633,case2
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C(=O)C(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,490.22162006,2.8404200000000017,0.34600714795888166,3.2718401567446023,case2
CC(C(=O)NO)N(Cc1ccccc1[N+](=O)[O-])S(=O)(=O)c1ccc(NC(=O)OC(C)(C)C)cc1,494.1471347919999,3.026600000000001,0.28572568206166865,2.985208592759113,case2
Cc1cc(SC(Cc2ccccc2)c2ccc(-c3ccc(F)cc3)cc2)ccc1OCC(=O)O,472.15084387999997,7.3406200000000075,0.2589291573474939,2.6755749011759704,case2
CCn1cc(CNCc2cnc(Oc3ccc4c(c3)CCC(c3ccccc3)O4)s2)c(C)n1,460.193297136,5.8163200000000055,0.35917425730389846,3.225830714255623,case2
COc1ccc(Nc2ncc(CNCc3cccnc3)cc2-c2nc(C)nc3[nH]cnc23)cn1,453.2025563560002,3.555320000000002,0.3231374662892729,2.996864169346093,case2
Cc1c(C)n(Cc2ccc(-c3ccccc3)cc2)c2ccc(C(=O)N[C@@H](C)c3ccccc3F)cc12,476.226391768,7.603540000000007,0.2689170472695637,2.6018615246694434,case2
COc1ccccc1C(C)n1cc(CNC(=O)N[C@@H](CC(C)C)C(=O)NO)nn1,404.217203376,1.6152999999999997,0.3710542604151419,3.316305504979221,case2
C=CCc1cc(OC)c(OC(C)C(OCCCCCC)c2ccc(O)c(OC)c2)c(OC)c1,458.2668389359999,6.252000000000008,0.25125042544905263,3.4099616121337046,case2
CC(NC(=O)c1cnc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)s1)c1ccncc1,457.146012596,5.887700000000005,0.39092635740268405,3.307909174454845,case2
Cc1c(F)c(Oc2cccc(NC(N)=O)c2)nc(Oc2cccc(C(=N)N)c2)c1F,413.1299458440001,4.02749,0.3572506284303174,2.582231029957839,case2
CCOC(=O)C1=C(c2ccccc2)c2ccc(OCCN3CCN(C)CC3)cc2/C1=[N+](/C)[O-],449.23145647200005,2.6206000000000014,0.2802210731651338,2.6811299161018844,case2
CC[C@]1(C(=O)NO)CCC[C@H]1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,483.182792028,3.854820000000002,0.33086766861807365,3.467643214342549,case2
COc1ccc(C(OCCNCc2ccccc2O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,499.23587315599997,5.5163000000000055,0.19773826147761078,2.3294074406657064,case2
O=c1[nH]c(SCc2ccc3ccccc3c2)nc(Cc2ccccc2)c1I,484.010632164,5.410800000000003,0.23418238857891943,2.3603333620327636,case2
COc1cc2c(cc1OCCN1CCCCC1)Cc1c-2n[nH]c1-c1ccc(-c2ccc(O)cc2)cc1,481.236541852,5.893800000000006,0.3031511971904579,2.566484830798572,case2
O=C(O)CN1C(=O)/C(=C/c2ccc(OCCCOc3ccccc3)cc2)SC1=S,429.0704647080001,3.820300000000003,0.3688882759876746,2.1495881838011144,case2
O=P(O)(O)COC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,463.10236238600004,0.6051999999999995,0.2873143861649648,4.050667115664986,case2
COCCNCc1ccc(-c2ccc3c(Nc4ccc(F)cc4Cl)ccnc3c2)o1,425.130632812,5.766900000000004,0.3509658634213832,2.4149196560803663,case2
O=c1n(CCc2ccccc2)nc(CC2CC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,477.2277084840001,4.135400000000002,0.3444220377448005,2.5427687204937808,case2
CCCN(CCC)Cc1c(C)nc2n(-c3c(C)cc(C)cc3Cl)c3ncccc3n12,423.21897364000006,5.873860000000006,0.3725476633977875,2.906050406364564,case2
O=C(NCc1cn2cc(CNCc3cccc(F)c3)ccc2n1)c1cc(=O)n2ccccc2n1,456.17100213200007,2.701100000000001,0.39293590144054497,2.6435251483670736,case2
